homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
RENT,40000.0,14.93,debt_consolidation,10000,9695.43,60,19.42
OWN,81000.0,18.5,home_improvement,12000,11124.02,36,9.43
MORTGAGE,143559.0,4.98,debt_consolidation,25500,23677.5,36,10.9
MORTGAGE,65000.0,20.66,debt_consolidation,20000,18952.04,60,9.93
MORTGAGE,60000.0,32.04,debt_consolidation,28000,26977.5,60,12.61
MORTGAGE,100000.0,18.76,debt_consolidation,30000,0.0,60,10.9
MORTGAGE,62800.0,2.39,house,6025,5368.93,36,18.06
OWN,82000.0,4.83,debt_consolidation,9000,7845.71,36,6.08
MORTGAGE,31500.0,16.61,credit_card,18000,16173.97,36,6.72
MORTGAGE,90000.0,7.08,debt_consolidation,15000,13197.14,36,10.91
RENT,48000.0,37.3,credit_card,25000,22869.25,36,19.03
OWN,40000.0,47.13,other,1600,1434.25,36,21.45
MORTGAGE,111000.0,22.86,debt_consolidation,12000,11578.21,60,14.07
RENT,65000.0,10.67,home_improvement,6000,5481.23,36,18.06
OWN,9600.0,3.38,debt_consolidation,8425,0.0,36,22.9
MORTGAGE,80000.0,14.82,home_improvement,3600,3324.32,36,6.07
MORTGAGE,133000.0,20.86,other,32000,0.0,60,15.05
RENT,30000.0,34.72,debt_consolidation,10000,0.0,60,19.03
RENT,80000.0,25.7,other,1600,1406.38,36,10.42
MORTGAGE,75000.0,28.26,debt_consolidation,20000,18684.61,60,9.93
OWN,40000.0,16.26,debt_consolidation,18000,16830.46,60,10.42
MORTGAGE,25000.0,21.36,other,12000,0.0,60,16.02
RENT,54000.0,27.17,debt_consolidation,8500,7956.13,36,18.45
RENT,50000.0,18.67,debt_consolidation,35000,33477.49,60,17.09
RENT,48000.0,15.25,other,15000,14768.1,60,28.72
MORTGAGE,43000.0,6.73,small_business,10000,9317.45,36,14.07
MORTGAGE,98000.0,17.67,debt_consolidation,35000,33700.73,60,11.98
MORTGAGE,72000.0,13.85,debt_consolidation,33400,32611.7,60,13.58
RENT,41000.0,13.82,debt_consolidation,12000,9863.47,36,7.97
MORTGAGE,155000.0,27.84,debt_consolidation,14650,13996.88,36,15.04
RENT,35000.0,18.4,other,2600,2190.36,36,9.93
MORTGAGE,120000.0,16.81,debt_consolidation,36000,32347.95,36,6.72
RENT,36000.0,26.73,debt_consolidation,20700,20700.0,60,26.77
MORTGAGE,90000.0,16.25,debt_consolidation,11900,11606.97,60,11.98
RENT,180000.0,8.95,debt_consolidation,39275,36468.01,36,10.9
RENT,42000.0,5.83,debt_consolidation,4000,3499.73,36,7.97
OWN,52000.0,2.28,major_purchase,10000,2700.05,36,11.99
RENT,50000.0,16.56,debt_consolidation,22500,21910.31,60,24.84
RENT,200000.0,27.4,debt_consolidation,20000,18684.61,60,9.93
MORTGAGE,121000.0,16.08,debt_consolidation,30000,28825.63,60,9.92
MORTGAGE,75000.0,33.97,credit_card,40000,37101.0,36,9.93
RENT,89748.0,17.18,debt_consolidation,30000,26777.45,36,19.03
MORTGAGE,95000.0,22.33,credit_card,10000,8717.45,36,6.08
MORTGAGE,61000.0,30.45,other,1500,1310.83,36,7.35
OWN,14000.0,14.41,home_improvement,3000,2700.86,36,7.97
RENT,48000.0,14.58,credit_card,4000,3516.03,36,10.42
MORTGAGE,56000.0,9.07,other,4000,3721.1,36,12.61
RENT,88000.0,13.04,debt_consolidation,10000,0.0,36,7.97
MORTGAGE,74400.0,33.19,home_improvement,20000,18635.65,36,14.08
RENT,17000.0,34.39,debt_consolidation,11450,11282.71,60,30.65
MORTGAGE,240000.0,26.71,other,5600,5322.6,36,7.96
MORTGAGE,139000.0,3.73,home_improvement,40000,37940.61,36,5.31
MORTGAGE,39000.0,8.15,credit_card,20000,18072.54,36,10.42
OWN,90000.0,21.07,debt_consolidation,13000,11360.72,36,7.35
OWN,56000.0,8.74,debt_consolidation,18000,17487.19,60,21.85
MORTGAGE,50000.0,10.8,debt_consolidation,20000,19430.21,60,21.85
OWN,46680.0,4.09,credit_card,7000,6109.84,36,6.72
OWN,36224.0,7.86,debt_consolidation,10000,8749.43,36,7.97
MORTGAGE,41000.0,28.63,home_improvement,12000,11155.65,36,11.98
RENT,38000.0,15.03,other,4000,3833.17,36,19.42
MORTGAGE,130000.0,9.53,other,14000,0.0,36,6.08
MORTGAGE,60000.0,11.0,credit_card,15000,13160.89,36,9.44
MORTGAGE,109000.0,5.41,vacation,4200,3702.53,36,11.99
MORTGAGE,140000.0,28.12,debt_consolidation,28000,26931.15,60,10.9
RENT,45000.0,18.43,debt_consolidation,12800,12497.89,60,13.58
RENT,46000.0,7.54,other,16000,15584.16,60,9.92
MORTGAGE,85000.0,26.97,debt_consolidation,17000,16134.36,36,6.07
MORTGAGE,30000.0,25.63,debt_consolidation,10000,9226.01,36,5.31
RENT,135000.0,12.73,major_purchase,4375,0.0,36,26.3
MORTGAGE,55000.0,9.56,home_improvement,11000,0.0,36,9.92
MORTGAGE,170000.0,27.61,debt_consolidation,24725,24098.64,60,10.9
OWN,35000.0,15.23,credit_card,12000,10782.41,36,17.47
OWN,40000.0,26.79,credit_card,5000,4597.19,36,22.91
MORTGAGE,45000.0,11.65,debt_consolidation,8000,7267.74,36,14.08
MORTGAGE,57000.0,19.16,debt_consolidation,7000,6708.04,36,19.42
OWN,172000.0,24.31,home_improvement,36000,34345.64,60,15.05
RENT,50000.0,30.95,debt_consolidation,20000,18983.96,60,20.0
OWN,20000.0,17.17,credit_card,8000,7019.16,36,9.44
RENT,54000.0,19.84,credit_card,6000,5385.95,36,6.08
MORTGAGE,206000.0,13.79,other,3500,3162.68,36,10.42
RENT,40000.0,10.17,debt_consolidation,5000,4448.09,36,17.09
RENT,40765.0,37.94,credit_card,4500,0.0,36,9.43
OWN,22212.0,9.08,debt_consolidation,5000,4532.79,36,12.62
MORTGAGE,117000.0,25.15,other,12000,11097.5,36,7.34
MORTGAGE,59000.0,13.2,credit_card,7200,6276.59,36,6.08
RENT,18000.0,25.33,debt_consolidation,8500,7907.35,36,12.61
MORTGAGE,50000.0,29.4,car,18000,17575.17,60,13.58
OWN,30000.0,10.88,debt_consolidation,10000,9097.26,36,15.05
RENT,55000.0,12.79,debt_consolidation,10000,9002.87,36,7.97
MORTGAGE,34000.0,7.34,debt_consolidation,15000,13366.62,36,18.06
OWN,42000.0,16.65,debt_consolidation,10000,9336.62,36,16.01
RENT,26000.0,21.65,debt_consolidation,2000,1811.45,36,11.99
RENT,70000.0,11.3,other,3200,2905.93,36,13.59
RENT,11000.0,8.95,debt_consolidation,12000,11534.96,60,21.45
OWN,75000.0,16.21,credit_card,30000,28733.26,60,17.47
RENT,36144.0,16.0,debt_consolidation,12000,10901.66,36,14.08
OWN,120000.0,6.78,debt_consolidation,24000,20890.75,36,5.32
MORTGAGE,90000.0,26.21,home_improvement,1125,1027.72,36,18.06
RENT,103000.0,18.93,vacation,8000,0.0,36,16.01
MORTGAGE,21000.0,35.71,debt_consolidation,11525,10924.28,60,19.03
OWN,255000.0,0.69,credit_card,13500,12181.06,36,9.44
RENT,13000.0,35.8,moving,4000,3710.06,36,9.92
RENT,83600.0,23.94,debt_consolidation,14400,13919.22,60,16.01
RENT,68000.0,26.83,debt_consolidation,23000,21801.18,60,19.03
OWN,85000.0,2.84,debt_consolidation,7000,6650.11,36,7.34
MORTGAGE,65000.0,28.64,other,4000,3617.12,36,10.91
OWN,16200.0,10.52,other,1500,1322.31,36,11.99
MORTGAGE,55000.0,18.67,credit_card,14400,13850.3,60,10.9
MORTGAGE,50220.0,36.6,credit_card,35000,31626.97,36,10.42
MORTGAGE,175000.0,8.91,debt_consolidation,6000,5264.37,36,9.44
OWN,65000.0,23.38,debt_consolidation,10000,9247.93,36,7.34
MORTGAGE,157000.0,12.64,debt_consolidation,22000,20770.68,60,7.35
RENT,205000.0,28.78,debt_consolidation,35000,33831.46,60,16.01
MORTGAGE,19200.0,132.06,debt_consolidation,35000,33188.6,60,10.42
OWN,76000.0,18.08,debt_consolidation,12000,11774.14,60,21.85
MORTGAGE,38000.0,3.02,credit_card,3500,3248.05,36,10.41
MORTGAGE,89000.0,16.53,debt_consolidation,10000,9601.16,60,20.39
MORTGAGE,48500.0,22.23,debt_consolidation,16000,14491.61,36,11.99
MORTGAGE,62000.0,19.82,credit_card,24000,21655.23,36,9.44
MORTGAGE,45000.0,3.87,major_purchase,10000,0.0,36,7.34
OWN,95000.0,27.98,debt_consolidation,15000,13871.88,36,7.34
MORTGAGE,50320.0,27.39,home_improvement,6000,5577.82,36,11.98
RENT,85000.0,13.14,small_business,32000,30607.65,60,17.09
RENT,92000.0,18.25,debt_consolidation,40000,27128.13,36,9.93
OWN,60000.0,16.18,car,3000,2785.57,36,10.9
MORTGAGE,35000.0,24.48,home_improvement,30000,29166.72,60,7.34
MORTGAGE,115000.0,9.11,debt_consolidation,20000,17631.3,36,11.99
MORTGAGE,99000.0,10.47,home_improvement,35000,32320.34,36,6.08
RENT,148000.0,16.41,other,29000,25444.41,36,9.44
MORTGAGE,51252.0,25.66,debt_consolidation,16500,15744.63,60,23.88
MORTGAGE,48996.0,14.18,major_purchase,15600,14663.99,60,13.59
MORTGAGE,160000.0,12.71,house,30000,25558.42,36,5.32
MORTGAGE,152000.0,4.36,debt_consolidation,40000,38328.35,60,7.34
MORTGAGE,100000.0,21.98,home_improvement,12000,11490.56,60,18.06
RENT,74000.0,9.76,small_business,24000,22968.77,36,17.47
OWN,47000.0,13.69,credit_card,7800,6862.53,36,10.91
MORTGAGE,0.0,,home_improvement,8000,7304.16,36,18.45
MORTGAGE,85000.0,34.41,medical,4000,3701.79,36,7.96
MORTGAGE,75000.0,28.45,debt_consolidation,35000,32813.38,60,11.99
MORTGAGE,320000.0,21.95,debt_consolidation,16000,14233.89,36,17.09
MORTGAGE,84000.0,16.7,debt_consolidation,20000,19075.24,36,12.61
RENT,57500.0,1.98,credit_card,21000,19406.48,36,6.71
RENT,71000.0,10.23,other,27700,26181.02,60,17.09
MORTGAGE,114000.0,10.78,home_improvement,12000,9353.05,36,5.32
RENT,55000.0,28.5,other,24875,0.0,60,24.85
MORTGAGE,50000.0,21.87,debt_consolidation,24000,23607.35,60,26.77
MORTGAGE,48370.0,23.0,credit_card,16000,15224.41,36,9.43
MORTGAGE,66500.0,24.11,credit_card,25000,0.0,60,26.3
RENT,58000.0,20.5,debt_consolidation,4000,3601.11,36,7.97
RENT,90000.0,19.83,debt_consolidation,35000,33905.61,60,18.45
OWN,72000.0,10.53,debt_consolidation,27000,25117.49,36,12.61
RENT,43000.0,25.87,debt_consolidation,6000,5587.52,36,13.58
RENT,67000.0,22.99,debt_consolidation,16000,14376.63,36,6.71
RENT,44000.0,17.08,other,30000,28626.62,60,23.88
MORTGAGE,110000.0,18.58,debt_consolidation,25000,23119.84,36,7.34
MORTGAGE,23000.0,22.66,credit_card,15000,13791.64,36,22.91
RENT,30000.0,8.92,debt_consolidation,6200,5442.75,36,13.59
RENT,91380.0,14.21,debt_consolidation,20000,18560.45,36,10.41
RENT,120000.0,7.73,home_improvement,35000,30972.01,36,14.08
RENT,150000.0,4.41,debt_consolidation,6400,5579.16,36,6.08
RENT,61000.0,13.08,debt_consolidation,13000,12287.09,60,17.09
RENT,23000.0,32.62,debt_consolidation,12800,12251.55,60,26.3
RENT,36000.0,26.83,debt_consolidation,10000,9036.27,36,10.42
MORTGAGE,82000.0,19.36,credit_card,7000,6511.93,36,12.61
MORTGAGE,94000.0,20.55,debt_consolidation,40000,38090.87,60,13.59
MORTGAGE,100000.0,16.32,debt_consolidation,40000,32574.58,36,5.32
MORTGAGE,170000.0,22.66,debt_consolidation,24000,22350.13,36,13.58
OWN,130000.0,5.51,debt_consolidation,36000,33408.84,36,10.41
MORTGAGE,130000.0,16.73,credit_card,18000,17302.45,60,21.45
MORTGAGE,100000.0,7.2,debt_consolidation,20000,19045.42,60,13.59
RENT,37000.0,28.38,debt_consolidation,14500,13015.85,36,6.07
RENT,49000.0,28.02,debt_consolidation,11000,10632.74,60,16.01
MORTGAGE,35000.0,45.75,debt_consolidation,15000,13598.4,36,12.62
MORTGAGE,150000.0,15.45,debt_consolidation,8000,6826.0,36,10.91
RENT,20400.0,9.82,debt_consolidation,10000,9504.67,36,7.96
RENT,70000.0,17.3,other,18000,16486.89,36,20.0
OWN,65000.0,23.69,debt_consolidation,8000,7060.67,36,12.62
OWN,103000.0,17.16,credit_card,14000,13129.79,36,20.39
MORTGAGE,62000.0,29.42,debt_consolidation,15000,13262.0,36,13.59
MORTGAGE,144000.0,18.59,credit_card,40000,34817.92,36,5.32
RENT,28000.0,7.16,debt_consolidation,5000,4759.38,36,9.92
MORTGAGE,50622.0,5.95,debt_consolidation,5600,0.0,36,9.44
MORTGAGE,79300.0,26.09,debt_consolidation,5500,4901.07,36,18.06
MORTGAGE,36000.0,12.8,medical,2000,1856.02,36,10.41
MORTGAGE,185000.0,6.2,home_improvement,35000,33350.52,60,14.08
MORTGAGE,95000.0,22.9,debt_consolidation,24000,22524.18,60,12.62
RENT,42000.0,0.63,debt_consolidation,2800,2530.12,36,10.42
RENT,205000.0,12.62,debt_consolidation,20000,19103.93,60,16.02
MORTGAGE,95000.0,19.61,debt_consolidation,39275,36918.47,60,13.59
MORTGAGE,57000.0,11.56,debt_consolidation,5600,5072.05,36,11.99
MORTGAGE,65000.0,30.45,debt_consolidation,36000,33632.34,60,9.93
OWN,30000.0,13.12,debt_consolidation,4000,2871.85,36,6.71
RENT,42000.0,25.23,credit_card,20000,18605.56,36,12.61
MORTGAGE,55000.0,26.73,credit_card,15000,14610.16,60,9.92
MORTGAGE,85000.0,9.87,credit_card,16000,15272.22,60,9.92
RENT,45000.0,23.97,vacation,4500,0.0,36,15.05
MORTGAGE,47000.0,12.95,debt_consolidation,5600,4998.45,36,19.03
MORTGAGE,55000.0,29.58,debt_consolidation,15600,13599.28,36,6.08
RENT,235000.0,3.3,debt_consolidation,21000,20153.61,60,20.0
OWN,100000.0,20.82,debt_consolidation,20000,17564.07,36,9.93
RENT,60000.0,8.16,debt_consolidation,9600,8721.33,36,14.08
OWN,10500.0,12.8,other,1000,891.07,36,18.06
RENT,125000.0,5.65,debt_consolidation,6400,5774.69,36,9.44
MORTGAGE,77000.0,10.98,home_improvement,10000,9226.01,36,5.31
MORTGAGE,151000.0,22.91,debt_consolidation,23475,21861.22,36,13.58
MORTGAGE,70000.0,7.04,debt_consolidation,40000,37878.15,60,9.44
RENT,68000.0,16.77,debt_consolidation,13500,12971.53,60,9.92
MORTGAGE,60000.0,33.53,credit_card,7500,0.0,36,21.45
RENT,100000.0,4.47,credit_card,20000,19044.45,36,10.41
OWN,90000.0,10.27,debt_consolidation,40000,26957.82,60,11.99
OWN,75000.0,22.09,debt_consolidation,25000,23879.94,60,16.02
OWN,50256.0,28.37,other,5000,4617.13,36,6.07
RENT,105000.0,10.13,credit_card,10200,9259.88,36,13.59
MORTGAGE,38400.0,26.19,credit_card,3600,3146.02,36,7.35
RENT,50000.0,18.41,credit_card,18000,16205.18,36,7.97
RENT,100000.0,29.22,debt_consolidation,20000,18654.17,36,15.04
RENT,22560.0,7.93,other,5000,4899.84,36,21.45
MORTGAGE,60000.0,13.38,debt_consolidation,10000,8825.79,36,12.62
MORTGAGE,50000.0,17.02,credit_card,18000,16994.17,60,7.35
RENT,65000.0,26.44,credit_card,10000,8657.56,36,6.72
RENT,59000.0,25.43,debt_consolidation,26000,22987.54,36,13.59
MORTGAGE,4000.0,437.61,debt_consolidation,22000,20570.56,60,10.42
MORTGAGE,110000.0,23.82,other,24000,22757.9,60,10.42
MORTGAGE,275000.0,12.0,credit_card,20000,18468.54,36,6.07
MORTGAGE,70000.0,26.11,credit_card,20000,19217.08,60,9.92
MORTGAGE,85000.0,22.73,debt_consolidation,9000,8402.95,36,16.01
RENT,33600.0,17.43,debt_consolidation,18000,16253.39,36,9.93
RENT,57500.0,25.3,debt_consolidation,10000,9065.57,36,12.62
MORTGAGE,72000.0,37.77,medical,5000,4548.55,36,15.04
MORTGAGE,55000.0,12.57,debt_consolidation,23100,22540.56,60,12.61
MORTGAGE,60000.0,16.61,house,9600,8634.39,36,7.34
MORTGAGE,118000.0,13.95,debt_consolidation,10000,8965.88,36,5.32
OWN,280000.0,7.67,other,30000,28135.28,36,20.39
RENT,75000.0,34.56,debt_consolidation,17500,15274.61,36,6.72
MORTGAGE,57056.62,3.85,vacation,11000,10481.59,60,14.08
OWN,95000.0,14.87,house,9600,9134.64,36,9.43
MORTGAGE,98000.0,21.28,home_improvement,8000,7428.22,36,10.9
RENT,42000.0,1.43,debt_consolidation,7500,6988.09,36,14.07
MORTGAGE,100000.0,21.4,small_business,35000,31774.18,36,13.59
RENT,70000.0,12.24,other,7500,6935.94,36,7.34
MORTGAGE,86000.0,13.89,home_improvement,30000,28586.16,60,14.08
OWN,30000.0,26.88,home_improvement,5000,4386.95,36,9.44
OWN,110000.0,20.66,credit_card,12000,11388.96,36,6.07
OWN,40059.96,24.98,debt_consolidation,8000,7287.63,36,16.01
OWN,135000.0,3.48,debt_consolidation,20000,18131.19,36,12.62
MORTGAGE,87500.0,5.6,other,3000,2873.0,36,18.45
RENT,108000.0,22.28,other,24000,21586.34,36,7.35
MORTGAGE,200000.0,0.58,small_business,40000,38414.48,60,9.43
OWN,50000.0,29.26,debt_consolidation,12000,10901.66,36,14.08
RENT,189000.0,13.26,credit_card,32000,30529.48,60,15.05
MORTGAGE,63000.0,16.32,debt_consolidation,28800,26882.82,60,9.44
OWN,64721.0,15.43,credit_card,6025,5604.91,36,12.61
OWN,71000.0,2.2,other,5000,4663.53,36,15.04
RENT,60000.0,20.7,credit_card,15000,0.0,60,12.61
MORTGAGE,58000.0,14.84,debt_consolidation,14000,13671.43,60,28.72
RENT,75000.0,19.3,debt_consolidation,18000,15691.48,36,6.08
MORTGAGE,193783.0,10.57,credit_card,9000,7934.09,36,11.99
OWN,22772.25,18.92,debt_consolidation,10000,9254.54,36,7.96
MORTGAGE,36400.0,10.98,other,5000,4407.83,36,11.99
RENT,65000.0,9.37,debt_consolidation,24000,22272.55,36,10.41
MORTGAGE,65000.0,24.91,credit_card,8000,7392.94,36,6.71
MORTGAGE,67000.0,8.8,credit_card,6000,5379.42,36,5.31
MORTGAGE,170000.0,8.08,credit_card,38400,36635.35,60,15.05
MORTGAGE,65000.0,16.76,debt_consolidation,7800,7230.6,36,9.43
RENT,30000.0,14.48,debt_consolidation,13500,12455.13,36,5.31
RENT,55000.0,0.59,other,12000,10610.77,36,13.59
OWN,45000.0,34.83,credit_card,2200,2045.17,36,11.98
RENT,80000.0,28.52,debt_consolidation,15000,13555.33,36,10.42
RENT,25700.0,17.98,medical,5000,3851.16,36,6.08
MORTGAGE,166000.0,14.6,credit_card,30000,0.0,36,15.05
MORTGAGE,123000.0,14.59,other,6500,5064.26,36,10.42
MORTGAGE,63000.0,32.0,credit_card,14000,13573.61,60,19.42
RENT,67000.0,35.03,credit_card,35000,33831.46,60,16.01
MORTGAGE,76000.0,33.54,debt_consolidation,24000,22890.28,36,12.61
RENT,100000.0,24.8,debt_consolidation,12000,10675.4,36,17.09
RENT,43000.0,24.28,debt_consolidation,12000,10843.53,36,10.42
RENT,65000.0,22.91,debt_consolidation,10000,9036.1,36,10.41
RENT,50000.0,31.4,debt_consolidation,15000,13721.2,36,19.03
MORTGAGE,35000.0,11.47,other,5000,4391.08,36,9.93
RENT,56368.0,22.08,debt_consolidation,15000,14218.17,60,19.03
MORTGAGE,100000.0,7.52,home_improvement,25000,23499.98,60,13.59
MORTGAGE,164200.0,12.91,debt_consolidation,15000,14543.17,60,19.42
MORTGAGE,70500.0,11.31,debt_consolidation,24000,23269.08,60,19.42
RENT,48000.0,5.03,other,3000,2648.47,36,12.62
MORTGAGE,250000.0,16.73,debt_consolidation,38400,34504.47,36,6.72
RENT,40000.0,23.25,debt_consolidation,16000,15499.7,60,18.45
RENT,170000.0,19.13,credit_card,23000,20099.76,36,7.35
MORTGAGE,105000.0,22.7,debt_consolidation,25000,23976.58,60,19.42
MORTGAGE,111000.0,4.7,home_improvement,4850,0.0,36,7.97
MORTGAGE,140000.0,11.16,credit_card,36000,33243.38,36,6.07
RENT,88000.0,27.51,vacation,7000,6289.86,36,6.72
RENT,34000.0,14.93,debt_consolidation,15000,13366.62,36,18.06
MORTGAGE,120000.0,4.3,small_business,16000,15415.69,60,12.61
RENT,92465.0,12.94,credit_card,7000,0.0,36,19.03
RENT,40000.0,14.01,credit_card,15000,14472.78,60,14.07
RENT,52000.0,19.43,credit_card,8000,7428.32,36,10.91
RENT,40000.0,21.42,credit_card,16000,0.0,36,17.09
OWN,75000.0,23.48,debt_consolidation,30000,29213.76,60,24.84
MORTGAGE,52000.0,33.3,debt_consolidation,28225,26470.61,36,20.39
MORTGAGE,87000.0,32.08,debt_consolidation,20000,18625.12,36,13.58
MORTGAGE,40000.0,32.34,credit_card,5000,4492.21,36,14.08
RENT,50000.0,16.06,credit_card,2000,1800.56,36,7.97
RENT,64000.0,6.58,moving,30000,0.0,60,9.43
RENT,34000.0,21.53,debt_consolidation,3000,2776.34,36,7.96
MORTGAGE,31000.0,22.3,debt_consolidation,6000,5610.44,36,17.47
RENT,20400.0,10.26,other,10000,9317.45,36,14.07
RENT,34600.0,4.37,debt_consolidation,7000,6146.09,36,5.32
RENT,50000.0,37.73,credit_card,15000,13968.96,36,13.59
