emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
teacher,10.0,VA,OWN,85000.0,Source Verified,19.24,,,,0,,2000,6,31,13,353401,110936,0,0,,0,0,4,3,4.0,13,0.0,0,3,71800,15,8,5,2,100.0,0,0,debt_consolidation,individual,35000,60,7.34,698.68,A4,Mar-2018,Current,whole,Cash,34027.84,1368.82,972.16,396.66,0.0
human resources director,2.0,MA,MORTGAGE,93000.0,Not Verified,22.63,,,,1,19.0,2005,10,30,19,340368,101028,0,1,,0,0,9,8,1.0,19,0.0,0,2,4400,13,9,4,1,90.0,0,1,debt_consolidation,individual,30000,36,20.0,1114.91,D4,Feb-2018,Current,whole,Cash,27478.18,4426.31,2521.82,1904.49,0.0
sales,2.0,TX,MORTGAGE,150000.0,Source Verified,17.96,,,,0,,2007,1,33,17,418643,81282,0,0,,0,0,3,7,0.0,17,0.0,0,8,65800,15,12,9,1,100.0,0,0,debt_consolidation,individual,40000,36,11.99,1328.39,B5,Feb-2018,Current,fractional,Cash,36229.06,5260.27,3770.94,1489.33,0.0
lease operator,0.0,LA,OWN,95000.0,Not Verified,12.42,,,,0,,1995,0,20,5,390874,37792,0,0,,0,0,1,1,,5,0.0,0,3,27500,6,3,3,2,100.0,0,0,other,individual,6500,36,5.31,195.72,A1,Mar-2018,Current,whole,Cash,5996.91,592.91,503.09,89.82,0.0
director of administration,6.0,FL,MORTGAGE,75000.0,Source Verified,17.39,,,,0,,2004,1,20,9,124832,37560,0,1,,0,0,2,4,8.0,9,0.0,0,3,20900,14,6,3,1,100.0,0,1,debt_consolidation,individual,25200,60,16.02,613.09,C5,Jan-2018,Current,whole,Cash,23779.21,3188.81,1420.79,1768.02,0.0
deputy assessor ,8.0,WV,MORTGAGE,50000.0,Verified,12.15,,,,0,80.0,2007,8,27,13,97664,21687,0,1,,0,0,1,3,10.0,13,0.0,0,4,25600,21,11,4,2,96.2,0,1,debt_consolidation,individual,25000,36,9.93,805.86,B2,Jan-2018,Current,fractional,Cash,21955.1,4015.51,3044.9,970.61,0.0
hr manager ,0.0,IL,MORTGAGE,110000.0,Verified,21.34,155000.0,Verified,15.88,3,14.0,2005,5,32,13,362695,93657,0,0,21.0,0,0,4,6,6.0,13,0.0,0,4,18300,14,8,6,1,81.3,0,0,debt_consolidation,joint,31000,60,20.0,821.32,D4,Jan-2018,Current,whole,Cash,29425.1,4020.49,1574.9,2445.59,0.0
nurse practitioner ,3.0,TX,MORTGAGE,100000.0,Source Verified,7.52,,,,1,5.0,2007,1,20,9,366281,41134,0,0,,0,0,2,4,7.0,9,0.0,0,3,14800,11,6,4,4,90.0,0,0,home_improvement,individual,25000,60,13.59,576.41,C2,Jan-2018,Current,whole,Cash,23499.98,2844.3,1500.02,1344.28,0.0
warehouse assistant,3.0,WA,RENT,26000.0,Verified,22.19,,,,1,9.0,2002,1,14,4,37300,20638,0,0,,0,0,0,4,10.0,4,0.0,0,2,37300,14,4,2,0,92.9,0,0,credit_card,individual,8000,36,18.45,291.03,D2,Mar-2018,Current,whole,Cash,7488.12,864.89,511.88,353.01,0.0
truck driver ,10.0,MA,MORTGAGE,95000.0,Source Verified,14.31,,,,0,78.0,2008,12,51,29,118355,47581,0,0,,0,0,1,20,0.0,29,0.0,0,4,35500,40,26,11,2,98.0,0,0,car,individual,40000,36,7.97,1252.91,A5,Jan-2018,Current,whole,Cash,34997.78,6229.13,5002.22,1226.91,0.0
,,MT,MORTGAGE,120000.0,Source Verified,23.85,,,,0,,2003,4,23,8,479935,103929,0,0,,0,0,3,3,5.0,8,0.0,0,3,45000,6,3,3,3,100.0,0,0,car,individual,10000,60,9.44,209.73,B1,Jan-2018,Current,whole,Cash,9334.29,1043.41,665.71,377.7,0.0
director of career services,10.0,TX,MORTGAGE,48000.0,Source Verified,28.38,,,,0,26.0,2003,2,47,23,165555,61469,0,0,,0,0,6,3,4.0,23,0.0,0,4,29300,29,16,6,2,100.0,0,0,debt_consolidation,individual,16000,36,6.07,487.26,A2,Mar-2018,Fully Paid,fractional,DirectPay,0.0,16181.3450258872,16000.0,181.35,0.0
sports editor,10.0,HI,RENT,111000.0,Not Verified,24.46,,,,0,,1994,0,28,23,166350,70199,0,1,,0,0,5,4,21.0,23,0.0,0,11,107000,23,18,11,0,100.0,1,0,credit_card,individual,25000,36,7.35,775.94,A4,Feb-2018,Current,whole,Cash,22485.76,3093.55,2514.24,579.31,0.0
business analysis/csu manager,10.0,GA,MORTGAGE,75000.0,Source Verified,15.31,,,,0,,2001,2,32,23,88855,28400,0,1,,0,0,1,4,4.0,23,0.0,0,1,15400,24,22,2,2,100.0,0,1,home_improvement,individual,35000,60,10.9,759.25,B4,Mar-2018,Current,whole,Cash,33663.94,2235.36,1336.06,899.3,0.0
hr mgr,2.0,TN,MORTGAGE,108000.0,Source Verified,23.08,,,,0,,2005,1,39,17,411035,269691,0,1,,0,0,4,8,6.0,17,0.0,0,4,46600,14,11,6,2,100.0,0,1,debt_consolidation,individual,16000,60,12.61,360.87,C1,Feb-2018,Current,whole,Cash,15415.69,1071.4,584.31,487.09,0.0
after school day care,2.0,CT,MORTGAGE,4000.0,Source Verified,437.61,104000.0,,22.48,0,,2006,0,25,17,331921,57468,0,0,,0,0,10,2,23.0,17,0.0,0,4,24200,6,6,5,1,100.0,0,0,debt_consolidation,joint,22000,60,10.42,472.0,B3,Jan-2018,Current,whole,DirectPay,20570.56,2347.26,1429.44,917.82,0.0
e-5 alims,5.0,HI,RENT,68000.0,Not Verified,28.49,93000.0,Not Verified,24.79,1,9.0,2011,5,24,12,451728,75690,0,0,,0,0,6,7,1.0,12,0.0,0,3,21200,8,5,5,1,95.5,0,0,credit_card,joint,16800,60,18.06,427.16,D2,Jan-2018,Current,whole,Cash,15901.77,2118.94,898.23,1220.71,0.0
,,TX,MORTGAGE,11352.0,Verified,132.98,114352.0,Verified,28.3,0,58.0,1998,0,27,19,231052,44234,0,0,,0,0,2,3,15.0,19,0.0,0,2,13500,19,16,11,2,96.3,0,0,debt_consolidation,joint,5000,36,10.42,162.33,B3,Jan-2018,Current,whole,Cash,4518.12,646.43,481.88,164.55,0.0
,,IN,MORTGAGE,35000.0,Not Verified,23.94,,,,0,,2000,0,18,8,95299,15197,0,0,,0,0,3,3,13.0,8,0.0,0,1,19300,10,4,1,2,100.0,0,0,debt_consolidation,individual,11000,36,6.71,338.2,A3,Feb-2018,Current,whole,Cash,9883.92,1344.6,1116.08,228.52,0.0
csr,4.0,WI,RENT,33000.0,Verified,25.45,,,,0,38.0,2006,5,53,29,65378,26020,0,1,,0,0,6,9,2.0,29,0.0,0,2,15600,32,23,3,0,98.1,0,1,debt_consolidation,individual,13200,60,19.03,342.64,D3,Feb-2018,Fully Paid,whole,Cash,0.0,13276.7496666671,13200.0,76.75,0.0
broker/realtor,10.0,AK,MORTGAGE,200000.0,Source Verified,8.79,,,,0,,2004,0,16,9,345842,61595,0,0,,0,0,2,3,15.0,9,0.0,0,4,19700,9,6,4,1,93.8,0,0,credit_card,individual,30000,36,9.93,967.03,B2,Feb-2018,Current,fractional,Cash,27089.0,3835.02,2911.0,924.02,0.0
,10.0,NJ,RENT,60000.0,Source Verified,0.5,,,,0,,2003,2,4,2,4500,65,0,0,,0,0,0,2,2.0,2,0.0,0,1,4500,3,2,1,0,100.0,0,0,other,individual,35000,60,14.08,815.85,C3,Jan-2018,Current,whole,Cash,33350.52,3236.02,1649.48,1586.54,0.0
instructor,6.0,CA,RENT,80000.0,Verified,11.88,,,,0,,1997,2,11,9,27100,14056,0,3,,0,0,2,4,6.0,9,0.0,0,3,7600,7,6,3,0,100.0,2,1,house,individual,40000,36,11.99,1328.39,B5,Jan-2018,Current,whole,Cash,35262.66,6761.85,4737.34,2024.51,0.0
"svp, americas",3.0,CA,MORTGAGE,280000.0,Source Verified,9.36,,,,0,40.0,2005,3,17,8,817553,48645,0,0,,0,3450,4,4,5.0,8,0.0,0,1,10000,4,3,2,3,76.5,0,0,home_improvement,individual,12000,36,10.41,389.53,B3,Mar-2018,Current,whole,Cash,11136.26,1154.71,863.74,290.97,0.0
,,NV,RENT,22114.0,Verified,11.07,,,,0,,1991,0,20,4,20600,7064,0,1,,0,150,0,10,,4,0.0,0,3,19700,9,4,4,0,100.0,0,1,credit_card,individual,10000,36,5.31,301.11,A1,Feb-2018,Current,whole,DirectPay,9226.01,915.13,773.99,141.14,0.0
president,10.0,NY,MORTGAGE,67600.0,Verified,17.84,,,,0,53.0,2004,5,18,12,136906,30244,0,0,74.0,0,0,2,6,1.0,12,0.0,0,8,33200,10,9,9,4,88.9,0,0,debt_consolidation,individual,20000,36,10.41,649.21,B3,Feb-2018,Current,whole,Cash,18560.45,1936.06,1439.55,496.51,0.0
senior mechanical engineer,1.0,MA,RENT,166000.0,Not Verified,9.83,,,,0,25.0,2004,2,14,10,118466,44138,0,3,,0,0,3,7,1.0,10,0.0,0,6,51400,9,7,6,0,92.9,3,0,credit_card,individual,6000,36,5.31,180.67,A1,Mar-2018,Current,whole,DirectPay,5535.59,540.24,464.41,75.83,0.0
service drive manager,10.0,AZ,MORTGAGE,92000.0,Source Verified,26.14,,,,0,,2005,1,31,13,356329,110838,0,0,,0,0,3,7,10.0,13,0.0,0,4,52900,16,9,6,3,100.0,0,0,credit_card,individual,35000,60,17.47,878.71,D1,Mar-2018,Current,whole,Cash,34256.29,1723.45,743.71,979.74,0.0
general manager,10.0,FL,OWN,115000.0,Source Verified,17.64,,,,0,,2004,5,46,16,471316,79729,0,1,,0,0,2,10,0.0,16,0.0,0,4,18500,19,13,9,6,100.0,0,1,debt_consolidation,individual,25000,60,10.42,536.36,B3,Jan-2018,Current,whole,DirectPay,23375.65,2667.33,1624.35,1042.98,0.0
office manager,10.0,AL,MORTGAGE,34700.0,Source Verified,66.59,109420.0,Source Verified,27.29,0,,1994,3,22,12,308687,59319,0,0,,0,0,5,7,10.0,12,0.0,0,3,28600,9,6,5,4,100.0,0,0,debt_consolidation,joint,25000,60,10.42,536.36,B3,Jan-2018,Current,whole,Cash,23375.64,2667.06,1624.36,1042.7,0.0
sheriff officer ,2.0,NJ,RENT,60000.0,Not Verified,11.04,,,,0,,2008,1,14,5,50385,18909,0,0,,0,0,2,2,3.0,5,0.0,0,1,17000,6,3,1,0,100.0,0,0,debt_consolidation,individual,30000,60,10.42,643.63,B3,Feb-2018,Current,whole,Cash,28447.4,2539.79,1552.6,987.19,0.0
department manager,10.0,WV,OWN,35000.0,Source Verified,12.0,,,,0,,1990,0,21,11,43100,18572,0,3,,0,0,0,4,,11,0.0,0,4,36900,17,11,6,0,100.0,3,0,debt_consolidation,individual,14000,60,12.62,315.83,C1,Mar-2018,Current,whole,Cash,13488.87,927.86,511.13,416.73,0.0
teacher,5.0,GA,MORTGAGE,50919.0,Not Verified,7.57,,,,0,,2007,0,23,10,226456,122335,0,0,,0,206,3,3,,10,0.0,0,3,19600,9,6,3,1,100.0,0,0,debt_consolidation,individual,12000,36,7.35,372.45,A4,Jan-2018,Current,whole,Cash,10486.83,1857.35,1513.17,344.18,0.0
paint dept lead,10.0,FL,MORTGAGE,78132.55,Verified,4.68,,,,0,50.0,2006,1,17,7,119700,10545,0,1,50.0,0,0,0,4,8.0,7,0.0,0,6,19700,7,6,6,1,94.1,0,1,debt_consolidation,individual,30000,36,10.41,973.81,B3,Feb-2018,Current,whole,Cash,27108.4,3877.89,2891.6,986.29,0.0
operations manager,10.0,NJ,RENT,65000.0,Not Verified,15.05,,,,0,,2004,1,36,18,101727,22442,0,0,,0,0,3,8,3.0,18,0.0,0,4,55900,28,15,4,0,100.0,0,0,debt_consolidation,individual,3000,36,6.07,91.37,A2,Feb-2018,Current,whole,Cash,2692.9,363.46,307.1,56.36,0.0
tea2,9.0,NY,RENT,57000.0,Not Verified,27.47,,,,0,,2007,0,28,11,84932,36934,0,0,,0,0,2,2,15.0,11,0.0,0,5,45900,14,8,5,0,100.0,0,0,credit_card,individual,15000,36,10.91,490.45,B4,Feb-2018,Current,whole,Cash,13564.27,1943.62,1435.73,507.89,0.0
customer service manager,5.0,FL,RENT,31000.0,Source Verified,24.08,,,,0,57.0,2012,0,11,10,45460,25308,1,0,,0,383,5,0,,10,0.0,0,3,12500,5,5,4,0,90.9,0,0,debt_consolidation,individual,10000,36,16.01,351.62,C5,Mar-2018,Current,fractional,Cash,9336.62,1037.07,663.38,373.69,0.0
battalion cheif,10.0,OR,MORTGAGE,185000.0,Source Verified,22.62,,,,0,,2001,1,36,19,578331,129226,0,0,,0,0,6,4,5.0,19,0.0,0,3,38300,15,12,7,6,100.0,0,0,debt_consolidation,individual,36000,60,9.93,763.66,B2,Feb-2018,Current,whole,Cash,34113.71,3014.92,1886.29,1128.63,0.0
,,NC,RENT,48000.0,Source Verified,39.35,108000.0,Source Verified,23.25,0,,1987,2,35,16,210840,86493,0,0,,0,0,2,8,2.0,16,0.0,0,5,123600,15,14,5,5,100.0,0,0,debt_consolidation,joint,15000,36,5.32,451.73,A1,Feb-2018,Current,whole,Cash,13448.8,1798.05,1551.2,246.85,0.0
physician ,10.0,WI,MORTGAGE,150000.0,Source Verified,8.16,180000.0,Not Verified,9.9,0,43.0,1998,0,18,8,221866,29217,0,0,80.0,0,0,1,2,,8,0.0,0,3,22600,13,6,3,3,88.9,0,0,debt_consolidation,joint,16500,60,9.43,345.97,B1,Feb-2018,Current,whole,Cash,15845.96,1029.27,654.04,375.23,0.0
pharmacy courier ,3.0,NY,RENT,60000.0,Source Verified,16.46,,,,0,,2013,0,10,6,56814,32109,0,0,,0,0,1,5,23.0,6,0.0,0,3,23700,9,5,4,0,100.0,0,0,debt_consolidation,individual,37000,60,16.02,900.17,C5,Jan-2018,Current,whole,Cash,24608.6,14418.53,12391.4,2027.13,0.0
sql report developer,0.0,TX,RENT,88000.0,Source Verified,20.45,,,,0,,2003,0,50,22,219974,135761,0,0,,0,0,4,7,22.0,22,0.0,0,12,115000,31,18,12,2,100.0,0,0,debt_consolidation,individual,25000,60,6.07,484.14,A2,Mar-2018,Current,whole,DirectPay,23921.52,1443.99,1078.48,365.51,0.0
carpenter,10.0,NY,RENT,56000.0,Not Verified,32.32,,,,0,,2009,5,37,11,80123,50384,0,0,,0,0,5,9,0.0,10,0.0,0,2,1900,17,6,3,0,100.0,0,0,debt_consolidation,individual,2500,36,19.42,92.18,D3,Mar-2018,Current,whole,Cash,2342.31,277.72,157.69,120.03,0.0
laborer,1.0,NC,RENT,45000.0,Source Verified,15.44,,,,0,,2004,2,4,2,19197,16474,0,0,,0,0,1,3,1.0,2,0.0,0,1,2800,3,1,1,0,100.0,0,0,debt_consolidation,individual,10000,60,20.0,264.94,D4,Jan-2018,Current,whole,Cash,9596.97,1048.65,403.03,645.62,0.0
poker dealer,10.0,NV,OWN,44000.0,Verified,3.25,,,,0,,2006,1,18,8,213400,3165,0,0,,0,0,0,3,4.0,8,0.0,0,3,22800,11,7,3,4,100.0,0,0,debt_consolidation,individual,10000,36,6.08,304.59,A2,Jan-2018,Current,whole,Cash,8717.45,1519.57,1282.55,237.02,0.0
teacher /specialist,6.0,NV,MORTGAGE,40250.0,Verified,46.06,135750.0,Verified,15.46,0,,2005,7,34,11,135124,107852,0,1,,0,5092,4,8,3.0,11,0.0,0,3,18000,14,7,5,1,100.0,0,1,debt_consolidation,joint,25000,36,9.93,805.86,B2,Feb-2018,Current,whole,Cash,22574.16,3209.65,2425.84,783.81,0.0
team leader,4.0,MD,OWN,75000.0,Verified,24.42,,,,0,,1991,3,35,16,352219,67693,0,0,,0,0,3,15,4.0,16,0.0,0,9,66300,23,12,11,2,100.0,0,0,credit_card,individual,16000,36,7.35,496.6,A4,Jan-2018,Current,whole,DirectPay,13982.44,2476.47,2017.56,458.91,0.0
phlebotomy supervisor ,10.0,LA,RENT,36000.0,Verified,24.03,,,,0,,2008,5,13,11,58442,34406,0,0,,0,1206,1,10,5.0,11,0.0,0,4,18400,11,10,7,0,100.0,0,0,credit_card,individual,10000,36,7.96,313.18,A5,Mar-2018,Current,whole,Cash,9254.54,935.12,745.46,189.66,0.0
truck driver,10.0,GA,OWN,80969.94,Verified,22.45,,,,0,73.0,2008,0,20,8,80566,62012,0,0,,0,0,3,5,14.0,8,0.0,0,1,6000,7,5,3,0,95.0,0,0,debt_consolidation,individual,20000,60,21.85,550.68,D5,Mar-2018,Current,whole,Cash,19623.58,1052.8,376.42,676.38,0.0
rn,3.0,NC,MORTGAGE,78000.0,Source Verified,19.26,,,,0,62.0,1994,5,19,12,124367,45796,0,0,,0,778,3,8,5.0,12,0.0,0,2,17800,8,8,4,2,89.5,0,0,debt_consolidation,individual,10000,36,7.96,313.18,A5,Mar-2018,Current,whole,Cash,9254.54,935.12,745.46,189.66,0.0
detective ,10.0,CA,MORTGAGE,145000.0,Not Verified,12.76,,,,1,21.0,1996,1,23,14,86742,50870,0,0,46.0,0,0,3,7,8.0,14,0.0,0,5,18900,15,10,5,1,69.6,0,0,debt_consolidation,individual,27625,60,17.47,693.56,D1,Mar-2018,Current,whole,Cash,26738.05,2053.87,886.95,1166.92,0.0
server,3.0,NY,RENT,50000.0,Source Verified,4.99,,,,0,,2013,1,8,7,37695,5988,0,0,,0,0,0,4,10.0,7,0.0,0,5,37600,6,6,5,0,100.0,0,0,small_business,individual,20000,36,12.61,670.13,C1,Mar-2018,Current,whole,Cash,13593.3,6996.38,6406.7,589.68,0.0
accounting specialist,4.0,MD,MORTGAGE,70000.0,Verified,21.41,,,,1,11.0,2004,0,50,19,565377,231673,0,0,,0,0,7,8,20.0,19,0.0,0,3,3900,13,11,7,2,92.0,0,0,debt_consolidation,individual,10000,36,17.09,356.98,D1,Feb-2018,Current,whole,Cash,9347.1,1061.45,652.9,408.55,0.0
manager fiscal operations,10.0,NJ,MORTGAGE,120850.0,Not Verified,27.88,,,,0,,2005,2,25,15,533179,201588,0,0,,0,0,5,6,0.0,15,0.0,0,4,49700,10,9,7,5,100.0,0,0,credit_card,individual,12000,36,6.07,365.45,A2,Mar-2018,Current,whole,Cash,11081.12,1092.3,918.88,173.42,0.0
trainer,2.0,SC,MORTGAGE,147000.0,Source Verified,18.34,,,,0,25.0,1996,2,57,20,550971,98456,0,0,40.0,0,0,2,8,10.0,20,0.0,0,5,22800,38,17,10,3,64.9,0,0,credit_card,individual,14000,36,10.41,454.45,B3,Feb-2018,Current,whole,Cash,12650.57,1809.7,1349.43,460.27,0.0
manager,6.0,NY,RENT,71000.0,Source Verified,17.06,,,,0,61.0,1999,2,26,21,62527,21676,0,0,,0,0,2,10,10.0,21,0.0,0,5,17400,22,19,11,0,96.2,0,0,other,individual,18000,60,20.0,476.89,D4,Feb-2018,Current,whole,Cash,17274.55,1867.56,725.45,1142.11,0.0
supervisor security specialist,4.0,CA,MORTGAGE,75000.0,Verified,20.14,,,,0,,2006,8,28,18,288582,54130,0,1,,0,0,3,12,4.0,18,0.0,0,2,14300,17,14,4,3,100.0,0,1,debt_consolidation,individual,30000,36,18.45,1091.36,D2,Mar-2018,Current,fractional,Cash,28080.46,3243.33,1919.54,1323.79,0.0
service advisor ,0.0,CA,RENT,48000.0,Source Verified,19.18,,,,0,,2014,1,9,9,36760,16610,0,0,,0,0,2,2,1.0,9,0.0,0,5,15500,7,7,6,0,100.0,0,0,debt_consolidation,individual,10000,36,16.02,351.67,C5,Jan-2018,Current,fractional,Cash,8879.63,1776.15,1120.37,655.78,0.0
cleaner,4.0,NY,OWN,50000.0,Verified,2.7,160000.0,Source Verified,8.34,0,,2013,1,3,3,7400,6174,0,0,,0,0,0,2,5.0,3,0.0,0,2,7400,3,3,2,0,100.0,0,0,credit_card,joint,32000,36,10.9,1046.13,B4,Mar-2018,Current,whole,Cash,30482.2,2167.03,1517.8,649.23,0.0
,,AZ,OWN,72000.0,Verified,21.18,,,,0,37.0,2003,0,16,11,91853,73616,0,0,,0,0,3,3,14.0,11,0.0,0,2,9300,10,8,7,0,87.5,0,0,debt_consolidation,individual,35000,36,14.08,1197.58,C3,Jan-2018,Current,whole,Cash,30972.01,5732.43,4027.99,1704.44,0.0
,8.0,CA,OWN,100000.0,Source Verified,4.55,,,,0,,2012,3,19,11,258500,41835,0,0,,0,0,1,6,0.0,11,0.0,0,3,48700,11,9,3,2,100.0,0,0,debt_consolidation,individual,40000,36,7.96,1252.72,A5,Mar-2018,Current,whole,Cash,38018.68,2487.75,1981.32,506.43,0.0
,,MO,RENT,24000.0,Not Verified,25.1,,,,0,24.0,2007,0,12,8,27859,17429,0,0,,0,0,1,2,15.0,8,0.0,0,4,10400,7,7,6,0,83.3,0,0,debt_consolidation,individual,5000,36,13.59,169.9,C2,Jan-2018,Current,whole,Cash,4539.23,700.36,460.77,239.59,0.0
painter 2,10.0,FL,MORTGAGE,58000.0,Not Verified,34.49,88000.0,Not Verified,23.21,0,,1994,0,17,8,98049,69482,0,1,,0,0,4,3,13.0,8,0.0,0,1,9000,10,4,2,1,100.0,0,1,debt_consolidation,joint,10000,36,16.02,351.67,C5,Jan-2018,Current,whole,Cash,8879.63,1749.45,1120.37,629.08,0.0
,,CA,RENT,25200.0,Source Verified,2.0,,,,0,,2004,2,8,4,20500,519,0,0,,0,0,0,3,1.0,4,0.0,0,2,15500,7,4,2,0,100.0,0,0,other,individual,25000,60,14.08,582.75,C3,Feb-2018,Current,whole,Cash,23568.96,2561.44,1431.04,1130.4,0.0
receptionist,10.0,PA,RENT,30000.0,Source Verified,29.08,,,,0,,2002,0,18,8,85680,24883,0,0,,0,0,1,3,19.0,8,0.0,0,4,57700,10,7,4,0,100.0,0,0,credit_card,individual,18000,36,6.08,548.25,A2,Jan-2018,Current,whole,Cash,15691.48,2768.61,2308.52,460.09,0.0
,,FL,RENT,10596.0,Verified,22.76,,,,1,,1989,2,6,4,7120,6314,1,0,19.0,0,0,0,3,4.0,4,,0,2,2120,4,4,4,0,100.0,0,0,debt_consolidation,individual,2250,36,26.3,91.02,E5,Feb-2018,Current,fractional,Cash,2077.6,355.86,172.4,183.46,0.0
head of business development,1.0,FL,MORTGAGE,250000.0,Source Verified,9.36,,,,0,,2000,2,38,12,132617,62552,0,0,,0,0,3,10,1.0,12,0.0,0,3,42800,28,8,4,1,100.0,0,0,debt_consolidation,individual,25000,36,9.44,800.13,B1,Feb-2018,Current,fractional,Cash,22557.51,3187.41,2442.49,744.92,0.0
designer,1.0,MA,RENT,62000.0,Source Verified,11.47,,,,1,16.0,2008,1,24,11,30300,20539,0,0,38.0,0,0,6,2,6.0,11,0.0,0,4,8200,9,5,4,0,87.0,0,0,debt_consolidation,individual,7500,36,15.05,260.18,C4,Jan-2018,Current,fractional,Cash,6648.32,1288.36,851.68,436.68,0.0
carpenter,9.0,MO,MORTGAGE,57000.0,Not Verified,19.09,130000.0,Not Verified,8.87,1,17.0,1995,7,20,12,388312,51296,0,0,,0,0,2,8,2.0,12,0.0,0,2,40700,11,9,3,3,95.0,0,0,home_improvement,joint,25000,60,9.93,530.32,B2,Mar-2018,Current,whole,Cash,24021.61,1563.38,978.39,584.99,0.0
secretary ,2.0,TX,OWN,65000.0,Not Verified,16.3,,,,0,,2008,4,17,5,59677,46794,0,0,,0,0,1,2,0.0,5,0.0,0,3,11600,9,4,4,0,100.0,0,0,other,individual,4800,36,9.44,153.63,B1,Jan-2018,Current,whole,Cash,4211.46,761.86,588.54,173.32,0.0
branch manager ,10.0,CA,MORTGAGE,95000.0,Source Verified,18.89,,,,0,78.0,2001,9,28,11,447224,43133,0,1,,0,0,2,7,0.0,10,0.0,0,3,47900,19,8,4,3,93.8,0,1,vacation,individual,2400,36,9.92,77.36,B2,Mar-2018,Current,whole,Cash,2226.0,226.8,174.0,52.8,0.0
supervisor,4.0,NC,RENT,39600.0,Source Verified,4.55,,,,0,,2013,0,2,2,4000,3969,0,0,,0,0,0,1,,2,0.0,0,2,4000,2,2,2,0,100.0,0,0,major_purchase,individual,4800,36,14.07,164.22,C3,Mar-2018,Current,whole,Cash,4582.85,324.69,217.15,107.54,0.0
driver,3.0,TX,RENT,60000.0,Not Verified,29.2,,,,0,,2012,0,16,12,97113,27755,0,0,,0,0,2,2,,12,0.0,0,8,45500,13,10,9,0,100.0,0,0,other,individual,10000,36,13.58,339.74,C2,Mar-2018,Current,whole,Cash,9312.56,1004.13,687.44,316.69,0.0
nurse,6.0,MO,RENT,45000.0,Verified,34.53,,,,0,,2006,4,43,23,108689,69112,0,1,,0,0,9,7,2.0,23,0.0,0,7,43200,19,14,8,0,100.0,1,0,debt_consolidation,individual,18000,36,18.06,651.29,D2,Jan-2018,Current,fractional,Cash,16039.93,3238.39,1960.07,1278.32,0.0
pacs admin,10.0,TX,MORTGAGE,80000.0,Not Verified,28.46,155000.0,Not Verified,18.21,0,26.0,2002,1,32,10,337526,44979,0,0,,0,0,3,1,12.0,10,0.0,0,4,30200,16,6,5,3,89.3,0,0,small_business,joint,15000,60,9.43,314.52,B1,Mar-2018,Current,whole,Cash,14405.42,935.7,594.58,341.12,0.0
general manager,3.0,NY,OWN,69000.0,Source Verified,37.67,,,,0,,2001,1,30,12,118742,82600,0,0,,0,0,8,9,2.0,12,0.0,0,2,18300,9,4,2,2,100.0,0,0,debt_consolidation,individual,6000,36,13.59,203.88,C2,Jan-2018,Current,fractional,Cash,5304.78,1010.34,695.22,315.12,0.0
sales associates,1.0,OH,OWN,65000.0,Not Verified,7.03,,,,0,,1999,0,11,4,14078,8446,0,1,75.0,0,0,1,1,24.0,4,,0,3,7950,7,3,3,1,100.0,0,1,credit_card,individual,6500,36,11.98,215.84,B5,Mar-2018,Current,fractional,Cash,6042.62,638.87,457.38,181.49,0.0
administration,2.0,IL,MORTGAGE,72000.0,Source Verified,2.28,,,,4,13.0,2002,0,10,6,238756,37238,0,1,23.0,0,0,1,0,,6,0.0,0,2,3200,7,4,3,1,40.0,0,1,medical,individual,4000,36,14.08,136.87,C3,Feb-2018,Current,fractional,Cash,3633.87,541.22,366.13,175.09,0.0
special education teacher,2.0,NY,RENT,45000.0,Not Verified,16.34,,,,1,12.0,2003,0,13,7,21200,12582,0,0,17.0,0,50,0,0,,7,0.0,0,3,7000,10,6,6,0,92.3,0,0,debt_consolidation,individual,10000,36,12.61,335.07,C1,Feb-2018,Current,whole,Cash,9302.76,998.2,697.24,300.96,0.0
receptionist,1.0,WA,RENT,30163.0,Verified,27.7,,,,0,,2015,0,9,7,44062,31396,0,0,,0,0,2,7,16.0,7,0.0,0,4,12300,5,5,5,0,100.0,0,0,debt_consolidation,individual,26000,60,26.77,790.35,E5,Mar-2018,Current,whole,Cash,25574.64,1542.03,425.36,1116.67,0.0
program support clerk,3.0,FL,RENT,39053.0,Not Verified,22.86,,,,0,,1994,1,10,9,56303,36509,0,0,,0,0,3,1,11.0,9,0.0,0,3,16300,7,6,4,0,100.0,0,0,credit_card,individual,5200,36,11.99,172.69,B5,Jan-2018,Current,whole,Cash,4584.15,859.99,615.85,244.14,0.0
