emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
office administrator ,7.0,FL,RENT,130000.0,Source Verified,5.52,,,,0,,2007,3,37,27,62600,15257,0,0,,0,0,0,11,7.0,27,0.0,0,7,25300,34,27,15,0,100.0,0,0,debt_consolidation,individual,35000,36,16.02,1230.85,C5,Jan-2018,Current,whole,Cash,31078.68,6216.55,3921.32,2295.23,0.0
senior advisor ,8.0,TX,OWN,45000.0,Not Verified,11.97,,,,0,,2006,2,19,13,31234,10804,0,0,,0,0,1,7,6.0,13,0.0,0,4,8300,13,11,7,0,100.0,0,0,credit_card,individual,8000,36,7.96,250.55,A5,Mar-2018,Current,whole,Cash,7403.61,744.57,596.39,148.18,0.0
,,NY,RENT,70000.0,Source Verified,0.52,,,,0,,2007,2,17,10,31817,121,0,0,,0,0,0,9,6.0,10,0.0,0,3,26700,11,9,3,0,100.0,0,0,other,individual,35000,60,9.93,742.45,B2,Feb-2018,Current,whole,Cash,33166.09,2950.49,1833.91,1116.58,0.0
teacher,10.0,CA,MORTGAGE,65000.0,Not Verified,10.06,,,,3,11.0,2001,0,21,9,336000,10650,0,0,20.0,0,0,1,3,22.0,9,0.0,0,2,10800,13,7,4,3,81.0,0,0,debt_consolidation,individual,16000,36,10.91,523.14,B4,Feb-2018,Current,fractional,Cash,14470.33,2073.16,1529.67,543.49,0.0
planner,10.0,IN,OWN,68000.0,Not Verified,9.32,,,,0,,2005,0,19,8,24400,12025,0,1,,0,0,0,2,,8,0.0,0,3,10900,12,7,4,3,100.0,0,1,debt_consolidation,individual,7800,36,9.43,249.61,B1,Feb-2018,Current,fractional,Cash,7037.81,994.35,762.19,232.16,0.0
director of career center,10.0,MT,MORTGAGE,105832.0,Verified,10.52,,,,0,34.0,1991,2,25,4,292894,51261,0,0,34.0,0,0,2,3,6.0,4,0.0,0,0,0,9,1,1,4,76.0,0,0,other,individual,24000,36,6.72,737.99,A3,Jan-2018,Current,whole,Cash,20948.06,3672.03,3051.94,620.09,0.0
office assistant,10.0,SC,OWN,47000.0,Source Verified,26.56,,,,0,33.0,1982,2,36,14,82779,23886,0,0,,0,0,2,6,3.0,14,0.0,0,3,29000,29,12,9,0,97.2,0,0,debt_consolidation,individual,29975,36,20.0,1113.98,D4,Feb-2018,Current,fractional,Cash,27455.29,4422.61,2519.71,1902.9,0.0
principle fellow,10.0,CA,OWN,300000.0,Not Verified,11.99,,,,0,,1996,0,25,13,480716,130723,0,0,,0,0,3,7,13.0,13,0.0,0,6,166000,17,9,8,2,100.0,0,0,credit_card,individual,35000,60,17.09,871.54,D1,Feb-2018,Current,whole,Cash,33475.49,3452.93,1524.51,1928.42,0.0
driver,10.0,OR,MORTGAGE,65000.0,Verified,13.91,,,,0,24.0,2005,9,36,19,350696,34223,0,0,,0,0,1,16,2.0,19,0.0,0,5,8400,23,17,10,2,80.0,0,0,debt_consolidation,individual,5000,36,15.05,173.45,C4,Jan-2018,Current,whole,Cash,4432.23,858.89,567.77,291.12,0.0
secretary,10.0,RI,MORTGAGE,34000.0,Source Verified,20.97,,,,1,6.0,1987,5,26,9,128630,26761,0,0,32.0,0,0,1,3,5.0,9,0.0,0,1,8100,20,7,4,2,73.1,0,0,debt_consolidation,individual,7200,36,10.91,235.42,B4,Jan-2018,Current,fractional,Cash,6334.61,1172.74,865.39,307.35,0.0
owner,6.0,MS,MORTGAGE,125000.0,Verified,24.87,,,,0,,2006,0,17,8,327524,84348,0,0,,0,0,4,0,,8,0.0,0,2,17300,5,2,2,1,100.0,0,0,debt_consolidation,individual,35000,60,16.02,851.51,C5,Jan-2018,Current,whole,Cash,33026.71,4179.67,1973.29,2206.38,0.0
director of academic success center,3.0,GA,MORTGAGE,50000.0,Source Verified,17.83,135000.0,Not Verified,8.57,0,76.0,2007,1,20,12,224996,46806,0,0,,0,0,5,1,11.0,12,0.0,0,3,13600,12,6,3,3,95.0,0,0,debt_consolidation,joint,27000,36,13.58,917.3,C2,Mar-2018,Current,fractional,Cash,25143.9,2731.53,1856.1,875.43,0.0
cook,8.0,CA,RENT,25000.0,Source Verified,2.78,,,,1,16.0,1994,0,23,9,41300,2461,0,0,73.0,0,0,0,5,14.0,9,0.0,0,1,29100,17,9,2,0,91.3,0,0,vacation,individual,6500,36,9.43,208.01,B1,Mar-2018,Current,whole,Cash,6025.5,617.22,474.5,142.72,0.0
registered nurse,10.0,VA,MORTGAGE,65000.0,Source Verified,6.46,,,,0,,1987,1,10,5,13000,11278,0,1,,0,0,0,1,5.0,5,0.0,0,3,9600,7,5,5,2,100.0,0,1,debt_consolidation,individual,13500,36,10.42,438.28,B3,Jan-2018,Current,fractional,Cash,11866.6,2175.77,1633.4,542.37,0.0
director,1.0,NC,MORTGAGE,135000.0,Not Verified,11.8,,,,0,,1994,2,24,13,293413,41789,0,0,,0,288,3,2,5.0,13,0.0,0,7,26000,14,9,8,2,100.0,0,0,home_improvement,individual,11000,60,9.92,233.29,B2,Mar-2018,Current,fractional,Cash,0.06,11263.14,10999.94,263.2,0.0
operations manager,1.0,TX,RENT,55000.0,Not Verified,14.31,,,,0,36.0,2000,0,17,6,43452,22009,0,0,36.0,0,0,1,1,,6,0.0,0,2,22100,10,5,4,3,93.8,0,0,credit_card,individual,15000,60,9.93,318.19,B2,Jan-2018,Current,whole,Cash,14013.48,1628.19,986.52,641.67,0.0
clinical advisor behavirol health,6.0,FL,RENT,86845.0,Source Verified,17.37,,,,0,63.0,2008,2,24,16,81769,43629,0,0,63.0,0,0,1,9,7.0,16,0.0,0,7,34900,17,15,14,0,95.8,0,0,other,individual,20000,60,21.45,546.15,D5,Jan-2018,Current,whole,Cash,9324.93,12060.77,10675.07,1385.7,0.0
,,TX,MORTGAGE,20000.0,Source Verified,0.0,,,,0,,2000,3,14,7,64000,0,0,0,,0,0,0,1,5.0,7,0.0,0,0,10000,11,6,0,2,100.0,0,0,other,individual,10000,60,9.92,212.08,B2,Mar-2018,Current,whole,Cash,9608.54,652.78,391.46,261.32,0.0
sr shelf edge analyst,10.0,IL,RENT,47000.0,Not Verified,22.01,,,,0,,2004,1,37,16,104755,84646,0,0,,0,0,9,3,6.0,16,0.0,0,2,5100,9,7,2,0,100.0,0,0,medical,individual,12000,60,15.05,285.8,C4,Jan-2018,Current,whole,Cash,11306.32,1408.93,693.68,715.25,0.0
executive assistant ,1.0,HI,MORTGAGE,50000.0,Verified,36.24,112400.0,Verified,17.53,0,42.0,2004,1,22,14,547026,60871,0,0,,0,0,2,6,5.0,14,0.0,0,6,62600,16,11,7,1,86.4,0,0,credit_card,joint,35000,36,16.01,1230.67,C5,Mar-2018,Late (31-120 days),whole,Cash,34236.28,1277.37,763.72,513.65,0.0
paralegal,9.0,MI,MORTGAGE,43000.0,Source Verified,35.5,98000.0,Source Verified,17.93,2,15.0,1996,1,44,28,237785,47921,0,0,,0,0,1,2,3.0,28,0.0,0,7,35700,35,26,17,2,95.3,0,0,credit_card,joint,21000,36,10.91,686.62,B4,Jan-2018,Current,whole,Cash,18476.05,3407.64,2523.95,883.69,0.0
barista,8.0,AK,RENT,54000.0,Not Verified,34.09,,,,0,,2008,2,17,6,128044,113041,0,0,,0,0,4,3,2.0,6,0.0,0,1,8000,5,2,2,0,100.0,0,0,debt_consolidation,individual,10000,36,12.62,335.12,C1,Jan-2018,Current,whole,Cash,8825.79,1668.59,1174.21,494.38,0.0
operations manager,5.0,NV,MORTGAGE,75000.0,Source Verified,11.57,,,,0,,2006,1,10,7,43434,32259,0,1,,0,1242,5,1,2.0,6,0.0,0,1,900,3,2,1,0,100.0,0,1,debt_consolidation,individual,10000,60,16.02,243.29,C5,Jan-2018,Current,whole,Cash,9436.2,1207.55,563.8,643.75,0.0
professor,10.0,IN,MORTGAGE,142000.0,Not Verified,26.04,,,,0,,2005,1,41,29,461736,74023,0,0,,0,0,6,6,8.0,29,0.0,0,12,199000,25,22,12,4,100.0,0,0,credit_card,individual,12000,36,6.72,369.0,A3,Jan-2018,Current,fractional,Cash,10474.0,1836.04,1526.0,310.04,0.0
logistics ,4.0,CA,RENT,70000.0,Source Verified,16.36,,,,0,,2007,0,14,9,52873,40161,0,0,,0,0,3,2,13.0,9,0.0,0,3,9500,10,6,5,0,100.0,0,0,renewable_energy,individual,5000,36,16.02,175.84,C5,Jan-2018,Current,whole,Cash,4439.79,874.75,560.21,314.54,0.0
,,OH,MORTGAGE,17500.0,Not Verified,15.98,56160.0,Not Verified,19.68,0,46.0,1997,4,23,9,143629,26769,0,0,46.0,0,112,0,3,2.0,9,0.0,0,1,11700,15,8,4,2,90.9,0,0,credit_card,joint,1500,36,11.99,49.82,B5,Feb-2018,Current,fractional,Cash,1358.57,197.28,141.43,55.85,0.0
,10.0,CA,MORTGAGE,165200.0,Source Verified,1.06,,,,1,23.0,1999,3,21,4,625700,5037,0,0,,0,0,0,2,1.0,4,0.0,0,2,13400,12,3,2,2,95.2,0,0,home_improvement,individual,40000,36,7.35,1241.5,A4,Jan-2018,Current,whole,Cash,34956.09,6191.17,5043.91,1147.26,0.0
president,4.0,NC,RENT,150000.0,Verified,22.82,,,,0,,2006,2,10,7,164714,99784,0,0,,0,0,4,5,11.0,7,0.0,0,2,24000,4,3,2,0,100.0,0,0,debt_consolidation,individual,28000,60,18.06,711.94,D2,Mar-2018,Current,whole,Cash,27115.2,2107.73,884.8,1222.93,0.0
freight coordinator ,3.0,OH,RENT,62000.0,Source Verified,19.16,,,,0,,2007,0,23,17,50123,20142,0,0,,0,0,1,15,15.0,17,0.0,0,6,20700,20,16,8,0,100.0,0,0,medical,individual,15000,36,10.9,490.38,B4,Mar-2018,Current,whole,Cash,13927.93,1452.97,1072.07,380.9,0.0
owner,4.0,IL,RENT,45000.0,Not Verified,9.23,,,,0,,2010,4,19,16,31900,7912,0,0,,0,309,1,6,5.0,16,0.0,0,7,18800,18,15,8,0,100.0,0,0,credit_card,individual,5000,36,9.43,160.01,B1,Mar-2018,Current,whole,Cash,4634.99,477.41,365.01,112.4,0.0
credentialing manager,3.0,CA,OWN,100000.0,Verified,38.19,,,,0,,2005,2,30,24,247546,177480,0,0,,0,0,11,7,5.0,24,,0,8,87200,14,11,7,0,100.0,0,0,debt_consolidation,individual,28000,36,11.98,929.74,B5,Mar-2018,Current,whole,Cash,26029.84,2770.58,1970.16,800.42,0.0
president,10.0,TX,MORTGAGE,100000.0,Not Verified,12.6,,,,0,,2003,0,25,15,310953,45350,0,0,,0,0,4,1,,15,0.0,0,6,53000,15,10,7,3,100.0,0,0,debt_consolidation,individual,8000,36,6.08,243.67,A2,Jan-2018,Current,whole,Cash,6973.97,1215.65,1026.03,189.62,0.0
front desk receptionist guard,6.0,NY,RENT,22000.0,Verified,21.28,,,,0,,2006,3,21,12,32100,9283,0,0,,0,0,2,4,7.0,12,0.0,0,1,15700,16,10,3,0,100.0,0,0,credit_card,individual,6000,36,15.04,208.11,C4,Mar-2018,Current,whole,Cash,5596.25,619.32,403.75,215.57,0.0
nurse,6.0,ID,MORTGAGE,83819.67,Not Verified,19.42,,,,0,27.0,1999,3,36,25,383920,50846,0,0,,0,156,1,2,5.0,25,0.0,0,10,52800,31,21,14,2,94.4,0,0,other,individual,1500,36,9.43,48.01,B1,Mar-2018,Current,whole,Cash,1390.48,142.46,109.52,32.94,0.0
president & ceo,10.0,MI,OWN,197280.0,Verified,21.12,,,,1,23.0,1977,0,35,18,576110,105626,0,0,,0,0,1,2,13.0,18,0.0,0,8,79800,22,14,11,5,97.1,0,0,other,individual,10000,36,10.91,326.97,B4,Jan-2018,Current,fractional,Cash,8798.08,1628.79,1201.92,426.87,0.0
,,LA,OWN,80833.44,Verified,18.22,115193.88,,17.88,0,,1974,0,15,8,157600,58718,0,0,,0,0,0,3,,8,0.0,0,6,97600,8,7,6,4,100.0,0,0,credit_card,joint,30000,36,5.32,903.45,A1,Feb-2018,Current,whole,DirectPay,26897.65,3604.93,3102.35,502.58,0.0
associate,1.0,MI,MORTGAGE,150000.0,Source Verified,15.47,,,,0,,2008,8,21,16,468075,118698,0,0,,0,0,8,8,2.0,16,0.0,0,5,65000,10,7,5,1,100.0,0,0,credit_card,individual,20800,36,6.08,633.54,A2,Feb-2018,Current,whole,Cash,18671.28,2489.47,2128.72,360.75,0.0
school health nurse,3.0,FL,RENT,31000.0,Verified,32.29,106000.0,Source Verified,13.89,0,,2004,0,10,7,48467,30715,0,0,,0,0,1,2,,7,0.0,0,5,17500,6,6,6,0,100.0,0,0,other,joint,16000,60,13.59,368.9,C2,Jan-2018,Current,whole,Cash,15040.0,1832.42,960.0,872.42,0.0
behavioral health unit supervisor,10.0,CA,MORTGAGE,115000.0,Source Verified,14.86,,,,0,,1993,0,28,17,287891,85116,0,0,,0,0,4,3,,17,0.0,0,5,53700,17,12,7,1,100.0,0,0,credit_card,individual,35000,60,14.07,815.66,C3,Mar-2018,Current,whole,DirectPay,33769.83,2419.62,1230.17,1189.45,0.0
office manager,7.0,CA,RENT,50000.0,Source Verified,23.84,,,,3,5.0,1992,0,18,11,39861,11773,0,0,5.0,0,0,1,0,14.0,11,0.0,0,4,5800,14,10,8,0,61.1,0,0,debt_consolidation,individual,7500,36,19.03,275.04,D3,Feb-2018,Current,fractional,Cash,6860.58,1084.3,639.42,444.88,0.0
senior account analyst,7.0,MA,RENT,80000.0,Not Verified,10.85,,,,0,,2001,1,16,7,37900,24500,0,1,,0,0,1,5,9.0,7,0.0,0,3,4600,11,6,4,0,100.0,0,1,medical,individual,10000,60,19.42,261.73,D3,Mar-2018,Current,whole,Cash,9695.43,763.61,304.57,459.04,0.0
network tech,10.0,CA,MORTGAGE,97000.0,Source Verified,2.7,,,,0,55.0,2002,6,23,12,41876,24409,0,0,,0,0,4,10,2.0,12,0.0,0,3,8500,9,6,3,2,95.7,0,0,other,individual,32000,60,16.02,778.52,C5,Feb-2018,Current,whole,Cash,30567.93,3085.6,1432.07,1653.53,0.0
manager,1.0,PA,RENT,50000.0,Source Verified,18.19,,,,0,,2010,2,10,10,124442,118564,0,0,,0,0,4,3,5.0,10,0.0,0,4,20500,6,6,4,0,100.0,0,0,debt_consolidation,individual,15000,36,14.07,513.18,C3,Mar-2018,Current,fractional,Cash,14321.44,1014.64,678.56,336.08,0.0
assistant general  manager ,4.0,FL,RENT,85000.0,Source Verified,10.8,,,,0,,2003,5,34,19,78601,23854,0,1,,0,0,1,8,3.0,19,0.0,0,3,41600,24,16,4,0,100.0,0,1,credit_card,individual,16000,60,17.09,398.42,D1,Jan-2018,Current,whole,Cash,15124.28,1996.83,875.72,1101.19,19.92
executive pastor ,10.0,AL,MORTGAGE,45000.0,Source Verified,24.24,,,,0,,2008,1,29,25,84324,33590,0,0,,0,0,2,10,0.0,25,0.0,0,7,39000,23,23,10,0,100.0,0,0,debt_consolidation,individual,14000,60,14.07,326.27,C3,Mar-2018,Current,whole,Cash,13673.86,641.6,326.14,315.46,0.0
planning manager,3.0,OR,RENT,72000.0,Source Verified,22.63,,,,0,,2003,0,35,14,68296,72841,0,4,,0,0,9,5,13.0,14,0.0,0,3,16800,5,4,4,0,100.0,3,1,debt_consolidation,individual,9600,36,18.06,347.36,D2,Feb-2018,Current,fractional,Cash,8769.98,1370.18,830.02,540.16,0.0
operations,0.0,NH,MORTGAGE,150000.0,Source Verified,6.26,,,,0,,2004,12,58,31,388580,33134,0,0,,0,0,8,4,1.0,31,0.0,0,2,21700,27,21,8,1,100.0,0,0,house,individual,40000,36,6.07,1218.15,A2,Mar-2018,Current,fractional,Cash,37963.23,2409.32,2036.77,372.55,0.0
account manager,9.0,CA,MORTGAGE,58000.0,Not Verified,6.58,,,,0,50.0,2001,1,24,6,348142,6481,0,0,,0,0,1,4,9.0,6,0.0,0,2,8500,7,4,4,6,100.0,0,0,home_improvement,individual,10000,60,12.61,225.54,C1,Mar-2018,Current,whole,Cash,9757.82,437.07,242.18,194.89,0.0
supply chain administrator,7.0,TX,RENT,67000.0,Source Verified,10.23,,,,1,9.0,2006,3,29,7,51784,5917,1,0,9.0,0,389,1,4,4.0,7,0.0,0,1,33800,20,6,1,0,95.7,0,0,debt_consolidation,individual,36000,60,12.61,811.95,C1,Mar-2018,Current,whole,Cash,34685.33,2385.41,1314.67,1070.74,0.0
corrective maintain tech,10.0,TN,MORTGAGE,65000.0,Source Verified,23.08,,,,0,38.0,1998,2,20,12,99374,52031,0,0,45.0,0,0,3,7,1.0,12,0.0,0,7,21000,13,9,7,0,80.0,0,0,debt_consolidation,individual,18000,36,9.43,576.01,B1,Mar-2018,Current,whole,Cash,16686.04,1732.75,1313.96,418.79,0.0
nursing,3.0,OH,RENT,52300.0,Source Verified,15.9,,,,0,,2008,0,11,10,28700,22373,0,0,,0,0,3,0,,10,0.0,0,5,13800,8,7,7,0,100.0,0,0,debt_consolidation,individual,19000,36,10.41,616.75,B3,Feb-2018,Current,whole,Cash,17168.64,2445.02,1831.36,613.66,0.0
registered nurse,9.0,MO,MORTGAGE,71104.0,Source Verified,14.08,,,,0,43.0,2000,1,30,18,314197,24553,0,0,57.0,0,0,6,3,4.0,17,,0,6,20924,19,7,4,4,73.0,0,0,credit_card,individual,8000,36,5.32,240.92,A1,Jan-2018,Current,whole,Cash,6963.58,1199.87,1036.42,163.45,0.0
quarry manager ,7.0,CA,RENT,104000.0,Verified,18.6,,,,0,,2012,0,13,12,72097,51185,0,0,,0,0,1,3,15.0,12,,0,6,37600,10,10,7,0,100.0,0,0,debt_consolidation,individual,35000,60,15.04,833.39,C4,Mar-2018,Current,whole,Cash,33800.93,2441.68,1199.07,1242.61,0.0
cook,1.0,GA,OWN,23500.0,Source Verified,32.43,,,,0,,2009,1,43,16,30797,10052,0,0,,0,445,2,8,11.0,16,0.0,0,4,12400,21,14,7,0,100.0,0,0,credit_card,individual,5000,36,10.9,163.46,B4,Mar-2018,Current,whole,Cash,4762.84,323.89,237.16,86.73,0.0
director of student services,5.0,NY,RENT,65000.0,Not Verified,8.57,,,,1,12.0,2000,4,32,16,191203,191734,0,0,,0,0,4,11,5.0,16,0.0,0,3,12900,13,12,7,0,96.9,0,0,debt_consolidation,individual,10000,36,15.05,346.9,C4,Feb-2018,Current,fractional,Cash,9099.72,1379.24,900.28,478.96,0.0
team lead production,1.0,ID,RENT,80500.0,Source Verified,32.71,121500.0,Source Verified,25.76,1,16.0,2005,0,36,20,154675,149649,0,0,16.0,0,0,15,8,22.0,20,0.0,0,3,8000,7,5,4,0,94.4,0,0,debt_consolidation,joint,32000,60,26.3,963.79,E5,Feb-2018,Current,whole,Cash,30915.15,3761.65,1084.85,2676.8,0.0
srsystems analyst,8.0,CT,RENT,81000.0,Source Verified,8.55,,,,0,,2014,1,15,14,49800,17375,0,0,,0,0,1,5,8.0,14,0.0,0,8,34000,13,13,9,0,100.0,0,0,debt_consolidation,individual,40000,36,9.92,1289.19,B2,Mar-2018,Current,whole,Cash,37100.59,3845.53,2899.41,946.12,0.0
it,1.0,AR,RENT,52000.0,Source Verified,7.15,,,,0,,2006,1,10,4,14700,8816,0,0,,0,72,0,2,9.0,4,0.0,0,3,13300,5,4,4,0,100.0,0,0,debt_consolidation,individual,12000,60,25.82,358.01,E4,Feb-2018,Current,whole,Cash,11587.69,1414.83,412.31,1002.52,0.0
supervisor,10.0,IL,MORTGAGE,64000.0,Verified,15.56,,,,0,,2000,2,22,15,159281,36758,0,0,35.0,0,162,2,5,8.0,14,,0,6,11850,15,11,6,1,100.0,0,0,debt_consolidation,individual,17000,60,17.09,423.32,D1,Jan-2018,Current,whole,Cash,16067.76,2100.46,932.24,1168.22,0.0
project manager/ developer,5.0,TX,MORTGAGE,115000.0,Verified,15.4,,,,0,,2000,6,42,19,614521,191053,0,1,,0,0,3,15,0.0,19,0.0,0,6,32700,22,14,10,2,100.0,0,1,debt_consolidation,individual,25000,60,13.59,576.41,C2,Jan-2018,Current,whole,Cash,23394.82,2963.17,1605.18,1357.99,0.0
maintenance tech ,2.0,NC,OWN,50000.0,Source Verified,25.11,,,,0,,2013,2,12,7,71194,48265,0,0,,0,0,3,6,9.0,7,0.0,0,2,17800,7,4,2,0,100.0,0,0,other,individual,15000,36,7.97,469.84,A5,Feb-2018,Current,whole,Cash,13881.96,1432.03,1118.04,313.99,0.0
software engineer,6.0,VA,MORTGAGE,76000.0,Source Verified,4.99,,,,0,,2007,7,26,9,300580,3850,0,0,,0,0,1,6,3.0,9,0.0,0,2,25500,15,5,2,3,100.0,0,0,house,individual,40000,60,9.44,838.91,B1,Jan-2018,Current,whole,Cash,37337.22,4173.57,2662.78,1510.79,0.0
certified nurse aide ,4.0,FL,RENT,32000.0,Not Verified,34.73,,,,0,,2011,2,15,12,67084,24522,0,0,,0,0,3,4,7.0,12,0.0,0,2,27300,10,9,3,0,100.0,0,0,debt_consolidation,individual,10500,36,10.41,340.84,B3,Mar-2018,Current,whole,Cash,9744.22,1016.45,755.78,260.67,0.0
hr supervisor,7.0,KS,MORTGAGE,47000.0,Verified,50.74,82000.0,Verified,29.65,1,6.0,2007,2,34,15,192783,64079,0,0,73.0,0,0,3,4,1.0,15,0.0,0,3,22500,16,11,6,4,85.3,0,0,debt_consolidation,joint,28975,36,16.02,1018.97,C5,Jan-2018,Current,whole,Cash,25233.33,5220.34,3741.67,1478.67,0.0
nda technical programs manager,2.0,TN,MORTGAGE,189000.0,Not Verified,26.14,,,,8,7.0,1994,8,51,17,502679,194936,0,0,17.0,0,0,5,8,4.0,17,0.0,0,4,9800,26,11,11,5,80.0,0,0,debt_consolidation,individual,30000,60,23.88,860.96,E2,Feb-2018,Current,whole,Cash,28912.22,3404.04,1087.78,2316.26,0.0
teacher,9.0,WA,MORTGAGE,32000.0,Source Verified,36.19,241000.0,Source Verified,21.7,0,,2004,6,48,16,102490,80118,0,0,,0,0,7,16,3.0,16,0.0,0,2,18500,26,9,2,4,97.9,0,0,debt_consolidation,joint,24000,60,18.45,615.34,D2,Mar-2018,Current,whole,Cash,23503.53,1279.13,496.47,782.66,0.0
tsr,4.0,CA,MORTGAGE,60000.0,Source Verified,15.46,,,,0,27.0,1997,1,23,16,346000,26544,0,0,27.0,0,10643,0,4,6.0,16,0.0,0,6,23600,18,14,12,3,95.7,0,0,house,individual,10000,36,9.43,320.01,B1,Mar-2018,Current,whole,Cash,9270.01,949.55,729.99,219.56,0.0
tint technician ,10.0,TX,MORTGAGE,45000.0,Not Verified,15.48,90000.0,,17.53,0,,2014,3,18,15,303968,20648,0,0,,0,0,0,11,6.0,15,0.0,0,4,87800,14,14,6,1,100.0,0,0,debt_consolidation,joint,15000,36,9.44,480.08,B1,Feb-2018,Current,fractional,DirectPay,13534.5,1912.45,1465.5,446.95,0.0
training manager,10.0,NJ,MORTGAGE,86000.0,Not Verified,29.75,,,,1,15.0,1998,5,35,12,339822,53503,0,0,,0,0,4,7,2.0,12,0.0,0,3,12700,17,6,4,4,94.3,0,0,debt_consolidation,individual,25000,60,25.81,745.71,E4,Mar-2018,Current,whole,Cash,24579.52,1419.73,420.48,999.25,0.0
assistant office manager,3.0,AZ,RENT,30000.0,Not Verified,5.68,,,,0,,2012,1,9,6,23700,8511,0,0,,0,0,0,4,8.0,6,0.0,0,3,11700,9,6,5,0,100.0,0,0,debt_consolidation,individual,15000,36,11.98,498.08,B5,Mar-2018,Current,whole,Cash,14299.86,976.19,700.14,276.05,0.0
technician,3.0,MI,RENT,51883.0,Not Verified,22.3,,,,0,,2008,0,14,7,63881,41884,0,0,,0,0,2,3,17.0,7,0.0,0,2,22300,9,5,3,0,100.0,0,0,credit_card,individual,15000,36,14.08,513.25,C3,Feb-2018,Current,whole,Cash,13627.07,2029.53,1372.93,656.6,0.0
manager,1.0,WI,MORTGAGE,80000.0,Source Verified,11.99,,,,0,,1999,1,38,15,294475,27641,0,0,,0,0,2,2,5.0,15,0.0,0,1,46000,15,9,2,6,100.0,0,0,other,individual,24000,36,5.32,722.76,A1,Feb-2018,Current,whole,Cash,21518.12,2873.31,2481.88,391.43,0.0
data entry,3.0,AZ,MORTGAGE,50320.0,Verified,27.39,,,,0,,1989,0,22,10,143396,38728,0,0,,0,0,1,4,14.0,10,0.0,0,5,44700,17,8,5,3,100.0,0,0,home_improvement,individual,6000,36,11.98,199.23,B5,Mar-2018,Current,whole,Cash,5577.82,593.7,422.18,171.52,0.0
mechanic,10.0,MN,MORTGAGE,113213.25,Source Verified,12.96,,,,0,,2007,0,14,6,271895,39912,0,0,,0,0,1,3,17.0,6,0.0,0,1,22000,6,4,3,2,100.0,0,0,home_improvement,individual,40000,60,9.93,848.51,B2,Jan-2018,Current,whole,Cash,37369.86,4220.48,2630.14,1590.34,0.0
event planner,3.0,PA,MORTGAGE,49200.0,Verified,30.55,,,,0,,2011,2,15,9,225361,30227,0,0,,0,0,2,7,0.0,9,0.0,0,1,22500,10,6,2,1,100.0,0,0,credit_card,individual,10000,36,20.0,371.64,D4,Feb-2018,Current,fractional,DirectPay,8987.68,1539.01,1012.32,526.69,0.0
nurse assistant ,10.0,AL,OWN,51000.0,Source Verified,19.13,,,,0,57.0,2002,7,29,14,53385,44829,0,0,57.0,0,0,4,15,0.0,14,0.0,0,2,1800,21,10,8,0,82.8,0,0,debt_consolidation,individual,5200,36,18.45,189.17,D2,Mar-2018,Fully Paid,fractional,Cash,0.0,5208.4747000009,5200.0,8.47,0.0
security supervisor,6.0,MS,RENT,44000.0,Verified,29.49,,,,1,7.0,2009,1,14,10,54414,31689,0,1,7.0,0,0,2,5,9.0,9,0.0,0,3,17000,8,7,4,0,92.9,0,1,other,individual,6000,36,16.01,210.98,C5,Mar-2018,Current,whole,Cash,5601.95,622.27,398.05,224.22,0.0
agent ,5.0,TX,MORTGAGE,60000.0,Source Verified,18.1,,,,0,,2008,6,40,12,185398,48753,0,0,,0,0,2,13,0.0,12,0.0,0,3,47100,16,8,3,3,100.0,0,0,debt_consolidation,individual,16000,60,12.61,360.87,C1,Mar-2018,Current,whole,Cash,15415.69,1060.19,584.31,475.88,0.0
,,NY,OWN,42000.0,Verified,14.4,,,,0,,2004,2,5,3,18785,15755,0,0,,0,0,1,1,9.0,3,0.0,0,2,6000,2,2,2,0,100.0,0,0,other,individual,10000,60,21.45,273.08,D5,Feb-2018,Current,whole,Cash,9612.44,1080.4,387.56,692.84,0.0
executive,1.0,MI,MORTGAGE,200000.0,Source Verified,22.96,,,,0,25.0,1987,2,23,18,592023,117755,0,0,,0,0,2,2,3.0,18,0.0,0,10,90300,17,14,12,1,95.7,0,0,credit_card,individual,19000,60,14.08,442.89,C3,Jan-2018,Current,whole,Cash,17874.1,2199.59,1125.9,1073.69,0.0
manager,10.0,CT,MORTGAGE,72000.0,Source Verified,28.3,135000.0,Not Verified,37.54,2,17.0,2001,1,21,13,551304,187709,0,0,,0,0,7,1,5.0,13,0.0,0,1,34500,8,5,2,2,85.7,0,0,debt_consolidation,joint,8275,36,21.45,313.68,D5,Jan-2018,Current,fractional,Cash,7416.01,1567.8,858.99,708.81,0.0
