emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
,,IN,MORTGAGE,35000.0,Not Verified,23.94,,,,0,,2000,0,18,8,95299,15197,0,0,,0,0,3,3,13.0,8,0.0,0,1,19300,10,4,1,2,100.0,0,0,debt_consolidation,individual,11000,36,6.71,338.2,A3,Feb-2018,Current,whole,Cash,9883.92,1344.6,1116.08,228.52,0.0
humans resources ,4.0,IL,RENT,35000.0,Not Verified,18.42,,,,0,,2007,0,23,8,68589,21457,0,0,,0,0,1,5,13.0,8,0.0,0,1,12000,12,5,4,1,100.0,0,0,credit_card,individual,5000,36,5.32,150.58,A1,Jan-2018,Current,whole,DirectPay,4352.5,749.94,647.5,102.44,0.0
test engineer,5.0,CT,MORTGAGE,72000.0,Not Verified,5.7,,,,0,81.0,1998,10,24,4,148800,12934,0,0,,0,89,0,2,2.0,4,0.0,0,1,15300,10,3,2,2,95.8,0,0,debt_consolidation,individual,24000,36,12.61,804.16,C1,Mar-2018,Current,whole,Cash,22326.66,2378.85,1673.34,705.51,0.0
actuary,1.0,MA,MORTGAGE,145000.0,Verified,23.26,,,,0,,2003,1,11,7,423921,104566,0,0,,0,0,3,3,9.0,7,0.0,0,2,23500,3,3,3,2,100.0,0,0,house,individual,35000,60,17.47,878.71,D1,Feb-2018,Fully Paid,whole,Cash,0.0,36559.5592160588,35000.0,1559.56,0.0
planning asso,10.0,MN,MORTGAGE,53000.0,Verified,49.32,183000.0,Verified,20.34,0,,1996,1,29,15,319536,154365,0,0,,0,0,3,4,7.0,15,0.0,0,7,63600,14,11,11,4,100.0,0,0,credit_card,joint,16000,60,9.43,335.49,B1,Mar-2018,Current,whole,Cash,15578.84,662.6,421.16,241.44,0.0
general manager,10.0,PA,MORTGAGE,60000.0,Not Verified,16.61,,,,0,26.0,1987,1,27,9,222423,38524,0,0,26.0,0,0,1,3,6.0,9,0.0,0,2,12500,16,6,3,2,55.6,0,0,house,individual,9600,36,7.34,297.92,A4,Feb-2018,Current,whole,Cash,8634.39,1183.85,965.61,218.24,0.0
vice president,9.0,MA,MORTGAGE,100000.0,Not Verified,29.43,,,,0,37.0,1995,0,28,9,471400,93782,0,0,42.0,0,0,4,3,13.0,9,0.0,0,4,33700,13,4,4,6,92.9,0,0,debt_consolidation,individual,10500,36,10.9,343.26,B4,Mar-2018,Current,whole,Cash,10001.98,680.16,498.02,182.14,0.0
accountant,3.0,MO,MORTGAGE,58000.0,Not Verified,29.84,,,,0,,2003,1,37,13,249357,71149,0,0,,0,0,4,2,2.0,13,0.0,0,3,39300,12,8,3,3,100.0,0,0,credit_card,individual,12000,36,6.72,369.0,A3,Jan-2018,Current,whole,Cash,10474.0,1840.52,1526.0,314.52,0.0
registered nurse ,0.0,TX,RENT,54000.0,Not Verified,5.41,,,,0,,2014,0,9,6,17200,10517,0,0,,0,0,0,4,18.0,6,0.0,0,4,11600,8,6,4,0,100.0,0,0,debt_consolidation,individual,10000,36,12.62,335.12,C1,Jan-2018,Current,whole,Cash,8825.79,1668.59,1174.21,494.38,0.0
skip tracer,1.0,UT,RENT,27684.0,Source Verified,28.44,,,,0,,2013,0,15,13,51992,47904,0,0,,0,0,8,7,,13,0.0,0,1,1200,6,5,5,0,100.0,0,0,credit_card,individual,4000,36,12.61,134.03,C1,Mar-2018,Current,fractional,Cash,3815.04,262.46,184.96,77.5,0.0
management analyst,10.0,VA,MORTGAGE,95000.0,Source Verified,8.93,,,,0,,2005,0,5,4,37523,24561,0,0,,0,0,2,1,,4,0.0,0,2,7500,2,2,2,0,100.0,0,0,other,individual,6700,36,10.91,219.07,B4,Jan-2018,Current,whole,Cash,6058.7,872.22,641.3,230.92,0.0
welder ,0.0,PA,RENT,42000.0,Source Verified,4.71,,,,0,27.0,2013,1,11,8,18163,12678,0,0,27.0,0,371,4,1,0.0,8,0.0,0,0,700,7,4,0,0,90.9,0,0,car,individual,16000,60,13.59,368.9,C2,Jan-2018,Current,whole,Cash,12292.9,4464.42,3707.1,757.32,0.0
manager,0.0,GA,RENT,91000.0,Not Verified,17.67,,,,0,,2013,1,23,16,101412,50886,0,0,,0,587,1,13,12.0,16,0.0,0,10,67900,20,15,12,0,100.0,0,0,credit_card,individual,25000,60,15.05,595.41,C4,Jan-2018,Current,whole,DirectPay,23554.86,2956.15,1445.14,1511.01,0.0
technician,10.0,NY,MORTGAGE,150000.0,Source Verified,19.77,,,,0,45.0,1998,11,54,16,625020,85097,0,0,45.0,0,0,3,12,0.0,16,0.0,0,7,68100,29,12,9,1,85.2,0,0,credit_card,individual,40000,60,11.98,889.38,B5,Mar-2018,Current,whole,DirectPay,38515.13,2535.04,1484.87,1050.17,0.0
owner,10.0,ME,MORTGAGE,90000.0,Not Verified,25.79,,,,0,,1996,3,26,14,353321,73356,0,0,,0,187,2,6,0.0,14,0.0,0,5,31900,18,11,10,2,100.0,0,0,debt_consolidation,individual,10000,36,15.05,346.9,C4,Jan-2018,Current,whole,Cash,8864.46,1726.14,1135.54,590.6,0.0
executive admin,9.0,MI,MORTGAGE,70000.0,Source Verified,29.13,,,,0,30.0,1993,1,33,14,221171,48074,0,0,,0,0,3,6,7.0,14,0.0,0,4,33000,17,10,6,4,84.8,0,0,debt_consolidation,individual,25000,36,11.99,830.24,B5,Feb-2018,Current,fractional,Cash,22643.18,3304.31,2356.82,947.49,0.0
accounts payable,1.0,TX,RENT,50000.0,Not Verified,20.93,,,,0,,2004,0,32,15,231172,33748,0,0,,0,0,1,1,23.0,15,0.0,0,5,41800,24,13,7,3,100.0,0,0,major_purchase,individual,21000,60,14.08,489.51,C3,Jan-2018,Current,whole,Cash,19755.58,2513.26,1244.42,1268.84,0.0
senior manager,8.0,OH,MORTGAGE,83000.0,Not Verified,24.7,,,,2,4.0,1983,2,26,19,243855,50023,1,0,5.0,0,728,2,3,1.0,19,,0,5,13500,22,16,12,1,85.0,0,0,debt_consolidation,individual,30850,36,13.59,1048.25,C2,Feb-2018,Late (31-120 days),whole,Cash,30151.13,990.02,698.87,291.15,0.0
pricing,7.0,IL,MORTGAGE,41000.0,Verified,72.89,107000.0,Verified,28.39,0,,2006,15,36,14,349934,73036,0,0,,0,0,5,7,0.0,14,0.0,0,2,12600,9,8,2,4,100.0,0,0,other,joint,15000,36,7.96,469.77,A5,Mar-2018,Current,whole,Cash,14257.0,926.27,743.0,183.27,0.0
systems engineer 4,5.0,FL,MORTGAGE,124730.0,Source Verified,13.83,,,,0,,1991,3,17,10,262066,35109,0,0,,0,0,6,8,9.0,10,0.0,0,2,8000,6,3,3,1,88.2,0,0,debt_consolidation,individual,16800,36,12.62,562.99,C1,Jan-2018,Current,whole,Cash,14827.39,2803.17,1972.61,830.56,0.0
sheriff deputy,10.0,MN,MORTGAGE,67000.0,Source Verified,22.14,,,,0,61.0,2002,2,36,19,435701,84690,0,0,,0,0,3,8,5.0,19,0.0,0,2,25500,21,14,5,5,97.2,0,0,debt_consolidation,individual,6000,36,7.96,187.91,A5,Mar-2018,Current,whole,Cash,5552.72,561.08,447.28,113.8,0.0
mechanic,5.0,FL,OWN,84000.0,Not Verified,16.34,,,,1,9.0,2000,0,22,13,245166,31876,0,0,,0,0,2,2,,13,0.0,0,3,43200,13,10,6,1,95.5,0,0,debt_consolidation,individual,13000,36,5.31,391.44,A1,Mar-2018,Current,whole,Cash,11993.82,1170.48,1006.18,164.3,0.0
human resources specialist,10.0,MD,MORTGAGE,106000.0,Verified,8.23,,,,0,73.0,2006,3,38,24,425809,18935,0,0,73.0,0,61,0,14,8.0,24,0.0,0,5,12300,31,23,19,1,97.4,0,0,debt_consolidation,individual,12000,60,25.82,358.01,E4,Feb-2018,Current,whole,Cash,11587.69,1439.92,412.31,1027.61,0.0
car salesmam,2.0,FL,RENT,52000.0,Not Verified,18.74,,,,0,,2006,0,23,14,62251,35056,0,0,,0,1673,1,3,14.0,14,0.0,0,5,19200,18,13,8,0,100.0,0,0,credit_card,individual,20000,60,16.02,486.58,C5,Feb-2018,Current,whole,Cash,19103.93,1928.52,896.07,1032.45,0.0
nurse practitioner,3.0,NC,RENT,65000.0,Source Verified,4.1,,,,0,,2000,0,12,4,20500,12101,0,0,,0,0,0,1,,4,0.0,0,1,8000,10,4,4,0,100.0,0,0,debt_consolidation,individual,15000,36,7.97,469.84,A5,Feb-2018,Current,whole,Cash,13504.32,1866.08,1495.68,370.4,0.0
sterilization tech ,7.0,CA,RENT,65000.0,Not Verified,18.37,,,,0,60.0,2003,2,19,11,56450,38553,0,1,60.0,0,300,1,3,5.0,11,0.0,0,4,9500,16,10,8,1,94.4,0,1,debt_consolidation,individual,20000,60,16.02,486.58,C5,Jan-2018,Current,whole,Cash,18872.39,2397.3,1127.61,1269.69,0.0
,,MD,MORTGAGE,60000.0,Not Verified,10.68,,,,3,7.0,2005,1,22,7,445900,4955,0,0,,0,125,1,0,12.0,7,0.0,0,1,3100,15,5,3,4,81.8,0,0,debt_consolidation,individual,7500,36,7.96,234.89,A5,Mar-2018,Current,whole,Cash,6940.89,701.35,559.11,142.24,0.0
administrative assistant,0.0,FL,RENT,32000.0,Verified,31.43,,,,0,37.0,1998,0,20,10,59897,27955,0,1,,0,0,2,2,,9,,0,2,12600,16,7,5,1,95.0,0,1,debt_consolidation,individual,4000,36,6.72,123.0,A3,Jan-2018,Current,whole,Cash,3491.33,613.51,508.67,104.84,0.0
,,NY,MORTGAGE,51000.0,Verified,9.83,,,,1,20.0,2005,1,21,11,376700,12328,0,0,,0,0,0,4,8.0,11,0.0,0,6,27000,15,10,10,2,95.2,0,0,debt_consolidation,individual,10000,60,15.05,238.17,C4,Feb-2018,Current,whole,Cash,9540.43,935.96,459.57,476.39,0.0
host,0.0,NY,RENT,40000.0,Source Verified,9.27,,,,0,,2014,0,9,8,13200,6537,0,0,,0,0,1,5,19.0,8,0.0,0,2,7500,8,7,7,0,100.0,0,0,debt_consolidation,individual,6800,36,18.06,246.05,D2,Feb-2018,Current,fractional,Cash,6212.05,977.38,587.95,389.43,0.0
lab tech trainer,8.0,MO,RENT,3000.0,Not Verified,186.0,33000.0,Not Verified,16.91,0,,2002,0,9,4,31188,16282,0,0,,0,301,2,1,15.0,4,0.0,0,1,2000,3,2,1,0,100.0,0,0,debt_consolidation,joint,5000,36,10.91,163.49,B4,Feb-2018,Current,whole,Cash,4643.25,484.41,356.75,127.66,0.0
,,FL,MORTGAGE,28000.0,Not Verified,36.76,,,,0,,2005,0,18,10,115900,69820,0,1,,0,0,1,0,,10,0.0,0,5,49800,11,9,6,0,100.0,1,0,credit_card,individual,10000,36,6.07,304.54,A2,Mar-2018,Current,whole,Cash,9234.27,923.4,765.73,157.67,0.0
,,MD,MORTGAGE,115000.0,Verified,24.28,,,,0,51.0,2004,6,28,11,428828,78406,0,0,51.0,0,0,4,6,3.0,11,0.0,0,1,5000,11,6,3,2,96.4,0,0,other,individual,12000,60,16.01,291.89,C5,Feb-2018,Current,whole,Cash,11599.33,865.0,400.67,464.33,0.0
product manager,1.0,NJ,RENT,160000.0,Source Verified,15.08,,,,1,23.0,2002,2,11,6,97553,84621,0,0,23.0,0,0,2,1,11.0,6,0.0,0,4,46700,7,4,4,0,81.8,0,0,debt_consolidation,individual,40000,36,5.31,1204.42,A1,Mar-2018,Current,fractional,DirectPay,36904.08,3601.46,3095.92,505.54,0.0
director of marketing and communications,0.0,CA,RENT,82000.0,Not Verified,31.32,,,,0,76.0,2001,1,32,6,158617,179947,0,1,,0,0,3,2,2.0,6,0.0,0,2,10800,6,3,2,0,95.2,0,1,debt_consolidation,individual,12000,60,15.04,285.74,C4,Mar-2018,Current,whole,Cash,11588.87,847.19,411.13,436.06,0.0
pharmacy technician ,10.0,CA,OWN,124000.0,Source Verified,12.42,,,,2,18.0,1976,1,20,12,63791,44081,0,1,,0,0,2,5,12.0,12,0.0,0,4,9700,14,10,9,0,85.0,0,1,home_improvement,individual,28000,36,18.45,1018.6,D2,Mar-2018,Current,whole,Cash,26208.43,3027.1,1791.57,1235.53,0.0
general maintenance,4.0,KY,MORTGAGE,98000.0,Source Verified,18.63,,,,0,,2006,4,17,12,153440,52353,0,1,,0,0,4,4,8.0,12,0.0,0,4,14000,9,7,5,2,100.0,0,1,debt_consolidation,individual,29825,60,9.93,632.67,B2,Feb-2018,Current,whole,Cash,27859.17,2914.23,1965.83,948.4,0.0
security officer,0.0,CA,RENT,30000.0,Source Verified,12.88,,,,0,,2014,0,6,5,41889,34655,0,0,,0,0,2,2,22.0,5,0.0,0,2,9400,4,3,2,0,100.0,0,0,car,individual,8400,36,9.92,270.73,B2,Feb-2018,Current,whole,Cash,7791.12,807.56,608.88,198.68,0.0
design sales,10.0,CT,MORTGAGE,70000.0,Not Verified,32.08,,,,8,13.0,1985,1,40,18,276831,38068,0,0,14.0,0,0,2,2,9.0,18,0.0,0,5,46100,32,15,13,3,67.5,0,0,credit_card,individual,28000,36,19.03,1026.8,D3,Feb-2018,Current,whole,Cash,25612.89,4077.6,2387.11,1690.49,0.0
mechanic,8.0,NY,MORTGAGE,78000.0,Not Verified,20.12,,,,0,,2006,1,12,8,195279,35575,0,0,,0,0,4,2,5.0,8,0.0,0,1,8000,5,3,3,2,100.0,0,0,debt_consolidation,individual,15000,60,9.93,318.19,B2,Jan-2018,Current,whole,Cash,14013.48,1582.67,986.52,596.15,0.0
"manager, product management",10.0,MA,RENT,225000.0,Verified,17.77,,,,0,,2000,2,21,18,194499,91275,0,0,,0,10837,2,7,0.0,18,0.0,0,8,82300,16,14,11,0,100.0,0,0,debt_consolidation,individual,30000,36,17.09,1070.93,D1,Feb-2018,Current,whole,Cash,27369.75,4095.5,2630.25,1465.25,0.0
buyer,10.0,CA,RENT,75000.0,Source Verified,20.43,,,,1,22.0,2012,14,22,15,103351,88424,0,0,48.0,0,0,3,5,1.0,15,0.0,0,3,8500,14,12,9,0,90.9,0,0,debt_consolidation,individual,15000,36,16.01,527.43,C5,Feb-2018,Current,whole,Cash,14004.93,1568.95,995.07,573.88,0.0
senior programmer analyst,3.0,TX,RENT,72500.0,Source Verified,0.74,,,,0,,2013,0,11,7,67500,2139,0,0,,0,0,0,2,22.0,7,0.0,0,3,62500,8,7,3,0,100.0,0,0,house,individual,9600,36,5.32,289.11,A1,Feb-2018,Current,whole,Cash,8607.22,1153.6,992.78,160.82,0.0
,,FL,OWN,26895.0,Not Verified,2.98,,,,0,36.0,2004,1,15,6,127300,479,0,0,61.0,0,0,0,1,8.0,6,0.0,0,1,2000,9,5,4,3,53.3,0,0,major_purchase,individual,12000,60,15.05,285.8,C4,Jan-2018,Late (31-120 days),whole,Cash,11739.51,847.32,260.49,571.83,15.0
program director,3.0,CA,RENT,59000.0,Source Verified,0.66,,,,0,41.0,1996,0,53,18,182827,125380,0,0,54.0,0,0,8,12,,18,0.0,0,3,59400,20,9,3,0,92.3,0,0,other,individual,12000,36,6.71,368.94,A3,Feb-2018,Current,whole,Cash,11089.41,1102.35,910.59,191.76,0.0
assistant,1.0,FL,MORTGAGE,47000.0,Source Verified,18.03,,,,0,,2007,6,20,12,70695,40598,0,0,,0,425,3,5,4.0,12,0.0,0,4,28800,11,9,5,3,100.0,0,0,major_purchase,individual,4200,36,9.92,135.37,B2,Mar-2018,Current,whole,Cash,3895.54,409.59,304.46,105.13,0.0
caregiver ,4.0,TX,OWN,10800.0,Not Verified,167.74,65800.0,Not Verified,33.53,0,,1996,6,36,14,120551,71287,0,0,,0,0,3,8,3.0,14,0.0,0,5,60500,15,11,7,0,100.0,0,0,debt_consolidation,joint,4000,36,16.02,140.67,C5,Feb-2018,Current,fractional,Cash,3643.87,559.12,356.13,202.99,0.0
manager,10.0,NC,MORTGAGE,140000.0,Verified,17.51,,,,0,52.0,2003,1,14,8,107147,87862,0,0,52.0,0,0,2,3,12.0,8,0.0,0,3,23400,7,6,5,2,92.9,0,0,debt_consolidation,individual,20000,36,16.01,703.24,C5,Mar-2018,Current,fractional,Cash,18673.24,2074.14,1326.76,747.38,0.0
data analyst,5.0,AZ,RENT,40000.0,Verified,19.62,,,,0,,2011,10,15,9,34937,24973,0,0,,0,0,4,10,3.0,9,0.0,0,1,7800,5,5,1,0,100.0,0,0,debt_consolidation,individual,10000,60,19.03,259.58,D3,Feb-2018,Current,whole,Cash,9586.3,1027.75,413.7,614.05,0.0
software consultant,10.0,FL,RENT,130000.0,Source Verified,2.83,,,,0,,1996,1,49,8,331197,169125,0,0,,0,0,3,4,5.0,8,0.0,0,0,54500,17,4,0,4,100.0,0,0,other,individual,40000,60,7.34,798.49,A4,Mar-2018,Current,whole,Cash,38328.35,2379.16,1671.65,707.51,0.0
administrator,8.0,CA,RENT,65000.0,Source Verified,18.71,,,,0,,2014,6,11,11,55139,32825,0,0,,0,0,2,10,5.0,11,0.0,0,5,20000,9,9,6,0,100.0,0,0,debt_consolidation,individual,20000,36,10.91,653.93,B4,Feb-2018,Current,fractional,Cash,18085.7,2591.48,1914.3,677.18,0.0
service representative,1.0,NY,RENT,40000.0,Source Verified,7.2,,,,0,,2008,2,26,9,53912,10174,0,0,,0,0,3,5,0.0,9,0.0,0,3,35200,16,5,3,0,100.0,0,0,car,individual,8000,36,6.71,245.96,A3,Mar-2018,Current,whole,Cash,7392.94,734.9,607.06,127.84,0.0
operations analyst,3.0,CT,RENT,66000.0,Not Verified,20.82,,,,0,,2005,0,15,11,91887,53413,0,0,,0,0,5,4,18.0,11,0.0,0,5,36800,6,5,5,0,100.0,0,0,credit_card,individual,12800,36,10.91,418.52,B4,Feb-2018,Current,whole,Cash,11574.83,1658.56,1225.17,433.39,0.0
license practical nurse,8.0,MD,OWN,70000.0,Not Verified,10.17,,,,0,,2005,1,25,14,346058,55423,0,0,,0,0,5,6,8.0,14,0.0,0,4,27300,15,8,5,1,100.0,0,0,other,individual,10000,36,6.72,307.5,A3,Feb-2018,Current,whole,Cash,8985.52,1226.27,1014.48,211.79,0.0
operations manager,0.0,CA,RENT,76000.0,Not Verified,9.54,,,,1,4.0,2000,1,16,8,276617,17221,0,0,4.0,0,0,1,2,9.0,8,0.0,0,2,17000,11,6,2,1,87.5,0,0,debt_consolidation,individual,30000,36,15.05,1040.7,C4,Feb-2018,Current,whole,Cash,27291.78,4137.72,2708.22,1429.5,0.0
engineer ,2.0,CO,MORTGAGE,70000.0,Not Verified,2.09,,,,0,,1992,0,9,5,327900,4459,0,0,,0,0,0,2,,5,0.0,0,3,61900,7,4,3,1,100.0,0,0,debt_consolidation,individual,15000,36,5.31,451.66,A1,Mar-2018,Current,whole,Cash,13839.02,1346.13,1160.98,185.15,0.0
,,MA,RENT,20280.0,Verified,26.33,,,,0,,1998,1,14,7,20900,14122,0,0,,0,0,0,0,0.0,7,0.0,0,5,19400,12,7,5,1,100.0,0,0,credit_card,individual,6025,36,10.41,195.58,B3,Mar-2018,Current,whole,Cash,5737.13,387.68,287.87,99.81,0.0
field consultant,9.0,IL,RENT,100000.0,Source Verified,21.53,,,,0,,1987,3,31,22,216438,67686,0,0,,0,0,1,4,0.0,22,0.0,0,10,126900,28,20,12,0,100.0,0,0,debt_consolidation,individual,30000,36,5.32,903.45,A1,Feb-2018,Current,whole,Cash,24893.36,5604.93,5106.64,498.29,0.0
,,LA,OWN,37000.0,Not Verified,37.46,,,,0,28.0,1998,2,37,22,293475,48821,0,0,,0,0,1,2,2.0,22,0.0,0,6,170100,33,21,6,0,97.3,0,0,debt_consolidation,individual,17975,36,10.9,587.63,B4,Mar-2018,Current,whole,Cash,17122.43,1164.38,852.57,311.81,0.0
studio manager,6.0,CA,RENT,30000.0,Not Verified,17.08,,,,0,,1973,3,20,17,50000,4239,0,0,,0,0,1,4,3.0,17,0.0,0,6,31100,17,16,9,0,100.0,0,0,house,individual,20000,60,9.43,419.36,B1,Mar-2018,Current,whole,Cash,19473.55,828.24,526.45,301.79,0.0
job manager,4.0,CT,MORTGAGE,72000.0,Source Verified,38.68,140000.0,Not Verified,28.59,0,42.0,2000,2,33,14,343991,76353,0,0,,0,0,4,8,2.0,14,0.0,0,4,9600,15,9,6,6,90.9,0,0,debt_consolidation,joint,14000,36,18.06,506.56,D2,Feb-2018,Current,whole,Cash,12789.57,2012.19,1210.43,801.76,0.0
material handler,6.0,AZ,MORTGAGE,90000.0,Not Verified,7.15,,,,0,,2007,2,22,11,187458,14871,0,0,,0,0,2,9,1.0,11,0.0,0,3,26500,14,8,5,2,95.5,0,0,debt_consolidation,individual,5000,36,6.72,153.75,A3,Jan-2018,Current,fractional,Cash,4364.17,764.08,635.83,128.25,0.0
officer,5.0,CO,RENT,58000.0,Not Verified,27.91,,,,4,9.0,1996,1,26,12,47908,38680,0,0,,0,0,2,2,5.0,12,,0,3,10040,16,9,4,0,69.0,0,0,debt_consolidation,individual,6500,36,5.32,195.75,A1,Jan-2018,Current,fractional,Cash,5827.81,781.08,672.19,108.89,0.0
finance,5.0,IL,MORTGAGE,50000.0,Verified,30.82,,,,0,76.0,2005,8,55,24,135038,47739,0,0,78.0,0,60,4,13,8.0,24,0.0,0,7,21600,27,19,16,2,100.0,0,0,credit_card,individual,15000,60,12.61,338.31,C1,Mar-2018,Current,whole,DirectPay,14452.22,922.14,547.78,374.36,0.0
service tech,3.0,IN,MORTGAGE,58000.0,Verified,20.82,,,,0,56.0,2010,5,23,11,122561,37310,0,0,56.0,0,149,4,8,5.0,11,0.0,0,3,7500,7,6,6,1,95.7,0,0,debt_consolidation,individual,15000,36,18.06,542.74,D2,Jan-2018,Current,whole,Cash,13366.62,2676.08,1633.38,1042.7,0.0
dock worker,10.0,PA,MORTGAGE,58000.0,Not Verified,18.48,,,,0,,2004,0,23,8,190462,30328,0,0,,0,0,2,1,14.0,8,0.0,0,3,29000,11,4,4,5,100.0,0,0,debt_consolidation,individual,15000,60,10.42,321.82,B3,Feb-2018,Current,whole,Cash,14223.68,1278.6,776.32,502.28,0.0
,,FL,OWN,19000.0,Not Verified,24.88,34000.0,Not Verified,33.06,0,,2007,1,23,8,19600,8536,0,0,,0,0,0,2,7.0,7,0.0,0,1,3400,17,8,4,0,100.0,0,0,medical,joint,10800,60,12.62,243.64,C1,Jan-2018,Late (31-120 days),whole,Cash,10405.7,735.78,394.3,341.48,0.0
secretary,10.0,CA,RENT,24000.0,Not Verified,25.0,,,,0,,1989,0,13,8,30500,16231,0,4,,0,0,0,2,,8,0.0,0,5,26600,13,8,5,0,100.0,4,0,debt_consolidation,individual,16000,36,13.59,543.67,C2,Jan-2018,Current,whole,Cash,14146.13,2706.27,1853.87,852.4,0.0
maintenance supervisor,10.0,IN,MORTGAGE,104000.0,Source Verified,13.39,,,,0,,2004,1,14,8,362735,51772,0,0,,0,0,2,5,10.0,8,,0,2,10500,7,5,5,1,100.0,0,0,debt_consolidation,individual,35000,60,19.03,908.5,D3,Jan-2018,Fully Paid,whole,Cash,0.0,35517.6607604402,35000.0,517.66,0.0
register nurse,2.0,NC,RENT,65000.0,Not Verified,11.12,,,,0,27.0,2002,0,17,6,57074,17920,0,0,,0,0,1,1,,6,0.0,0,2,37000,14,5,2,2,81.3,0,0,credit_card,individual,20000,36,10.42,649.3,B3,Feb-2018,Current,whole,Cash,18073.8,2585.62,1926.2,659.42,0.0
operations manager,4.0,NY,RENT,48000.0,Not Verified,15.82,,,,0,,2011,0,10,8,59592,19902,0,0,,0,0,1,3,,8,0.0,0,4,43500,7,7,5,0,100.0,0,0,debt_consolidation,individual,5000,36,6.71,153.73,A3,Feb-2018,Current,whole,Cash,4620.57,459.33,379.43,79.9,0.0
comptroller,6.0,FL,RENT,41900.0,Source Verified,18.0,,,,0,,2006,10,12,7,50615,29297,0,0,,0,0,2,4,1.0,7,0.0,0,4,21000,5,5,4,0,100.0,0,0,major_purchase,individual,6000,36,7.35,186.23,A4,Jan-2018,Current,fractional,Cash,5243.39,926.25,756.61,169.64,0.0
rn ,10.0,WV,OWN,90000.0,Source Verified,12.33,,,,0,,2005,2,34,7,69934,46986,0,0,,0,2363,3,3,3.0,7,0.0,0,1,8300,8,4,2,2,100.0,0,0,debt_consolidation,individual,21000,36,7.96,657.68,A5,Mar-2018,Current,whole,Cash,19434.52,1986.97,1565.48,421.49,0.0
teacher,10.0,AL,MORTGAGE,50000.0,Verified,3.53,,,,1,9.0,1998,2,24,11,218500,5307,0,0,,0,0,0,5,5.0,11,0.0,0,3,30000,20,10,3,3,87.5,0,0,debt_consolidation,individual,10000,36,9.44,320.05,B1,Jan-2018,Current,fractional,Cash,8773.94,1595.01,1226.06,368.95,0.0
senior business analyst,6.0,NC,MORTGAGE,110000.0,Source Verified,15.91,,,,0,33.0,2011,3,20,8,343926,42888,0,0,78.0,0,0,3,9,5.0,8,0.0,0,3,6600,8,4,3,3,93.8,0,0,debt_consolidation,individual,6000,36,19.03,220.03,D3,Jan-2018,Current,fractional,Cash,5355.47,1120.14,644.53,475.61,0.0
teacher,6.0,MA,MORTGAGE,110000.0,Not Verified,6.68,,,,0,34.0,2002,0,34,15,310403,25553,0,0,,0,0,2,4,13.0,15,0.0,0,5,58000,25,12,9,4,90.9,0,0,debt_consolidation,individual,4000,36,6.07,121.82,A2,Mar-2018,Current,whole,Cash,3693.7,362.76,306.3,56.46,0.0
supervisor,4.0,GA,OWN,68000.0,Source Verified,17.15,,,,0,,2007,5,32,22,221901,20425,0,1,,0,2855,3,8,1.0,22,0.0,0,7,35000,26,18,11,1,100.0,1,0,debt_consolidation,individual,5000,36,7.35,155.19,A4,Jan-2018,Current,whole,Cash,4369.5,773.91,630.5,143.41,0.0
accountant,7.0,MD,MORTGAGE,128000.0,Verified,16.3,,,,0,25.0,1998,1,18,8,420066,40191,0,0,,0,0,1,2,10.0,8,,0,4,35860,14,6,4,3,94.0,0,0,debt_consolidation,individual,20000,36,10.41,649.21,B3,Mar-2018,Current,whole,Cash,18560.45,1936.06,1439.55,496.51,0.0
ach operations,1.0,CA,RENT,81000.0,Not Verified,10.82,,,,0,,1998,0,17,7,71545,21923,0,0,,0,0,1,2,,7,0.0,0,3,57700,14,6,4,0,100.0,0,0,debt_consolidation,individual,14000,60,7.34,279.47,A4,Mar-2018,Current,whole,Cash,13414.93,832.7,585.07,247.63,0.0
package car driver,10.0,PA,MORTGAGE,140000.0,Source Verified,24.72,160000.0,Source Verified,23.78,0,29.0,2006,2,22,12,334792,120076,0,0,,0,0,7,9,7.0,12,0.0,0,3,25000,5,4,4,3,90.9,0,0,debt_consolidation,joint,29700,36,22.9,1148.14,E1,Feb-2018,Current,fractional,Cash,27922.41,3406.64,1777.59,1629.05,0.0
purchasing,10.0,PA,RENT,58000.0,Verified,15.09,,,,0,,1989,3,11,6,40819,22278,0,0,,0,1460,1,5,8.0,6,0.0,0,3,10500,7,5,4,1,100.0,0,0,other,individual,12000,36,16.02,422.01,C5,Jan-2018,Fully Paid,whole,Cash,0.0,12117.48,12000.0,117.48,0.0
